16.0 , 15.0 , 29.0
15.0 , 14.0 , 32.0
18.0 , 16.0 , 32.0
18.0 , 15.0 , 31.0
16.0 , 14.0 , 31.0
16.0 , 15.0 , 28.0
15.0 , 12.0 , 26.0
12.0 , 12.0 , 26.0
12.0 , 12.0 , 24.0
14.0 , 14.0 , 27.0
16.0 , 14.0 , 30.0
15.0 , 15.0 , 33.0
15.0 , 14.0 , 31.0
11.0 , 11.0 , 26.0
12.0 , 14.0 , 24.0
14.0 , 14.0 , 23.0
15.0 , 15.0 , 27.0
15.0 , 15.0 , 30.0
15.0 , 14.0 , 30.0
12.0 , 12.0 , 30.0
15.0 , 14.0 , 28.0
15.0 , 15.0 , 31.0
18.0 , 15.0 , 30.0
15.0 , 14.0 , 30.0
15.0 , 14.0 , 28.0
12.0 , 14.0 , 24.0
12.0 , 12.0 , 22.0
12.0 , 12.0 , 26.0
15.0 , 14.0 , 27.0
14.0 , 14.0 , 27.0
12.0 , 12.0 , 24.0
12.0 , 12.0 , 22.0
15.0 , 14.0 , 23.0
16.0 , 15.0 , 27.0
15.0 , 14.0 , 30.0
18.0 , 15.0 , 30.0
12.0 , 14.0 , 29.0
14.0 , 12.0 , 23.0
15.0 , 14.0 , 26.0
15.0 , 11.0 , 26.0
14.0 , 11.0 , 26.0
12.0 , 14.0 , 26.0
12.0 , 14.0 , 24.0
12.0 , 14.0 , 23.0
11.0 , 14.0 , 23.0
14.0 , 11.0 , 26.0
14.0 , 12.0 , 26.0
14.0 , 12.0 , 23.0
12.0 , 12.0 , 26.0
15.0 , 14.0 , 29.0
15.0 , 12.0 , 26.0
12.0 , 14.0 , 23.0
12.0 , 12.0 , 22.0
12.0 , 12.0 , 26.0
15.0 , 14.0 , 27.0
15.0 , 12.0 , 26.0
14.0 , 14.0 , 24.0
12.0 , 12.0 , 22.0
11.0 , 12.0 , 21.0
12.0 , 12.0 , 22.0
14.0 , 14.0 , 23.0
14.0 , 14.0 , 27.0
15.0 , 14.0 , 30.0
14.0 , 12.0 , 27.0
15.0 , 15.0 , 29.0
14.0 , 11.0 , 28.0
11.0 , 11.0 , 21.0
12.0 , 14.0 , 22.0
15.0 , 12.0 , 23.0
14.0 , 11.0 , 26.0
15.0 , 12.0 , 28.0
16.0 , 14.0 , 30.0
12.0 , 11.0 , 28.0
15.0 , 12.0 , 23.0
12.0 , 12.0 , 26.0
12.0 , 12.0 , 24.0
15.0 , 11.0 , 22.0
14.0 , 12.0 , 22.0
10.0 , 11.0 , 23.0
12.0 , 11.0 , 28.0
15.0 , 14.0 , 27.0
14.0 , 14.0 , 27.0
12.0 , 14.0 , 24.0
12.0 , 14.0 , 22.0
14.0 , 12.0 , 22.0
14.0 , 12.0 , 26.0
15.0 , 12.0 , 26.0
