38.0 , 33.0 , 64.0
37.0 , 34.0 , 65.0
38.0 , 34.0 , 64.0
38.0 , 34.0 , 65.0
39.0 , 34.0 , 65.0
37.0 , 33.0 , 66.0
39.0 , 34.0 , 65.0
38.0 , 34.0 , 65.0
38.0 , 35.0 , 66.0
39.0 , 34.0 , 65.0
36.0 , 33.0 , 65.0
37.0 , 33.0 , 65.0
38.0 , 34.0 , 65.0
37.0 , 33.0 , 63.0
38.0 , 35.0 , 64.0
37.0 , 33.0 , 63.0
36.0 , 33.0 , 64.0
38.0 , 33.0 , 63.0
37.0 , 33.0 , 63.0
37.0 , 33.0 , 65.0
37.0 , 33.0 , 65.0
38.0 , 33.0 , 66.0
38.0 , 34.0 , 65.0
36.0 , 33.0 , 65.0
37.0 , 34.0 , 65.0
37.0 , 34.0 , 64.0
38.0 , 34.0 , 65.0
38.0 , 34.0 , 67.0
39.0 , 34.0 , 66.0
38.0 , 33.0 , 66.0
38.0 , 33.0 , 65.0
37.0 , 33.0 , 63.0
38.0 , 33.0 , 63.0
36.0 , 33.0 , 63.0
37.0 , 34.0 , 64.0
37.0 , 34.0 , 64.0
37.0 , 33.0 , 65.0
37.0 , 34.0 , 65.0
38.0 , 34.0 , 66.0
38.0 , 34.0 , 66.0
36.0 , 34.0 , 64.0
37.0 , 34.0 , 65.0
39.0 , 35.0 , 66.0
37.0 , 34.0 , 65.0
39.0 , 34.0 , 66.0
37.0 , 34.0 , 66.0
37.0 , 34.0 , 65.0
37.0 , 33.0 , 65.0
36.0 , 33.0 , 63.0
38.0 , 33.0 , 63.0
37.0 , 33.0 , 64.0
37.0 , 34.0 , 64.0
36.0 , 33.0 , 63.0
37.0 , 33.0 , 64.0
38.0 , 34.0 , 65.0
38.0 , 34.0 , 65.0
39.0 , 34.0 , 65.0
37.0 , 34.0 , 65.0
37.0 , 33.0 , 63.0
38.0 , 34.0 , 66.0
37.0 , 33.0 , 65.0
39.0 , 34.0 , 65.0
38.0 , 34.0 , 65.0
41.0 , 34.0 , 65.0
38.0 , 34.0 , 66.0
38.0 , 33.0 , 64.0
38.0 , 34.0 , 65.0
37.0 , 34.0 , 63.0
37.0 , 34.0 , 63.0
37.0 , 33.0 , 63.0
37.0 , 33.0 , 64.0
37.0 , 33.0 , 65.0
37.0 , 34.0 , 63.0
38.0 , 35.0 , 65.0
38.0 , 34.0 , 66.0
38.0 , 34.0 , 65.0
37.0 , 33.0 , 64.0
37.0 , 34.0 , 64.0
38.0 , 34.0 , 64.0
38.0 , 34.0 , 66.0
38.0 , 35.0 , 65.0
37.0 , 33.0 , 65.0
37.0 , 34.0 , 65.0
37.0 , 34.0 , 66.0
37.0 , 33.0 , 65.0
38.0 , 34.0 , 63.0
38.0 , 34.0 , 63.0
38.0 , 34.0 , 63.0
37.0 , 34.0 , 63.0
37.0 , 34.0 , 63.0
38.0 , 35.0 , 65.0
38.0 , 35.0 , 65.0
38.0 , 34.0 , 65.0
38.0 , 33.0 , 65.0
38.0 , 34.0 , 63.0
38.0 , 34.0 , 64.0
38.0 , 34.0 , 65.0
38.0 , 33.0 , 63.0
38.0 , 33.0 , 64.0
38.0 , 34.0 , 64.0
37.0 , 34.0 , 65.0
39.0 , 34.0 , 65.0
38.0 , 34.0 , 65.0
38.0 , 34.0 , 65.0
38.0 , 34.0 , 66.0
37.0 , 33.0 , 64.0
37.0 , 33.0 , 64.0
37.0 , 33.0 , 65.0
37.0 , 34.0 , 64.0
36.0 , 34.0 , 64.0
37.0 , 33.0 , 65.0
37.0 , 33.0 , 65.0
38.0 , 34.0 , 65.0
38.0 , 34.0 , 65.0
38.0 , 34.0 , 65.0
39.0 , 35.0 , 65.0
39.0 , 34.0 , 65.0
37.0 , 33.0 , 65.0
38.0 , 33.0 , 65.0
39.0 , 35.0 , 66.0
38.0 , 33.0 , 64.0
38.0 , 33.0 , 64.0
37.0 , 33.0 , 65.0
37.0 , 33.0 , 65.0
39.0 , 35.0 , 65.0
38.0 , 34.0 , 66.0
38.0 , 34.0 , 66.0
37.0 , 34.0 , 66.0
39.0 , 34.0 , 66.0
38.0 , 34.0 , 65.0
38.0 , 33.0 , 63.0
37.0 , 33.0 , 65.0
39.0 , 34.0 , 65.0
39.0 , 35.0 , 66.0
38.0 , 35.0 , 65.0
39.0 , 35.0 , 65.0
38.0 , 34.0 , 65.0
36.0 , 34.0 , 65.0
37.0 , 33.0 , 63.0
38.0 , 34.0 , 64.0
37.0 , 34.0 , 66.0
37.0 , 34.0 , 65.0
38.0 , 33.0 , 64.0
37.0 , 34.0 , 63.0
38.0 , 34.0 , 64.0
37.0 , 34.0 , 64.0
37.0 , 33.0 , 64.0
37.0 , 33.0 , 64.0
37.0 , 34.0 , 64.0
37.0 , 33.0 , 65.0
37.0 , 34.0 , 66.0
38.0 , 34.0 , 65.0
37.0 , 34.0 , 65.0
37.0 , 34.0 , 65.0
37.0 , 33.0 , 65.0
37.0 , 33.0 , 64.0
37.0 , 33.0 , 63.0
37.0 , 33.0 , 64.0
38.0 , 33.0 , 65.0
38.0 , 34.0 , 65.0
38.0 , 33.0 , 64.0
37.0 , 33.0 , 65.0
39.0 , 35.0 , 64.0
37.0 , 34.0 , 65.0
38.0 , 34.0 , 63.0
37.0 , 34.0 , 65.0
39.0 , 34.0 , 64.0
38.0 , 34.0 , 64.0
38.0 , 33.0 , 64.0
37.0 , 34.0 , 66.0
38.0 , 33.0 , 65.0
37.0 , 33.0 , 65.0
38.0 , 33.0 , 65.0
39.0 , 35.0 , 66.0
38.0 , 34.0 , 66.0
39.0 , 34.0 , 64.0
37.0 , 34.0 , 66.0
38.0 , 33.0 , 64.0
37.0 , 33.0 , 65.0
36.0 , 33.0 , 64.0
36.0 , 32.0 , 63.0
36.0 , 34.0 , 63.0
37.0 , 35.0 , 63.0
37.0 , 33.0 , 63.0
34.0 , 33.0 , 63.0
37.0 , 34.0 , 64.0
38.0 , 33.0 , 63.0
37.0 , 33.0 , 65.0
37.0 , 34.0 , 66.0
38.0 , 34.0 , 65.0
37.0 , 35.0 , 67.0
38.0 , 34.0 , 65.0
38.0 , 34.0 , 67.0
