209.0 , 202.0 , 286.0
209.0 , 196.0 , 294.0
201.0 , 187.0 , 280.0
205.0 , 187.0 , 278.0
202.0 , 186.0 , 277.0
202.0 , 189.0 , 278.0
205.0 , 187.0 , 278.0
203.0 , 186.0 , 286.0
213.0 , 206.0 , 293.0
205.0 , 200.0 , 279.0
201.0 , 186.0 , 283.0
209.0 , 208.0 , 285.0
205.0 , 203.0 , 277.0
201.0 , 186.0 , 281.0
216.0 , 212.0 , 296.0
207.0 , 206.0 , 280.0
202.0 , 184.0 , 282.0
220.0 , 214.0 , 299.0
209.0 , 208.0 , 281.0
209.0 , 193.0 , 283.0
210.0 , 194.0 , 284.0
206.0 , 192.0 , 280.0
214.0 , 212.0 , 285.0
221.0 , 214.0 , 299.0
202.0 , 187.0 , 284.0
202.0 , 200.0 , 276.0
217.0 , 212.0 , 294.0
199.0 , 189.0 , 279.0
209.0 , 211.0 , 279.0
216.0 , 205.0 , 296.0
202.0 , 187.0 , 279.0
210.0 , 206.0 , 286.0
212.0 , 206.0 , 292.0
212.0 , 200.0 , 294.0
206.0 , 192.0 , 291.0
205.0 , 189.0 , 289.0
209.0 , 196.0 , 292.0
214.0 , 206.0 , 293.0
206.0 , 203.0 , 280.0
202.0 , 186.0 , 279.0
212.0 , 199.0 , 294.0
217.0 , 205.0 , 288.0
205.0 , 192.0 , 276.0
217.0 , 206.0 , 296.0
212.0 , 209.0 , 283.0
203.0 , 189.0 , 275.0
217.0 , 200.0 , 303.0
221.0 , 216.0 , 298.0
206.0 , 202.0 , 281.0
209.0 , 194.0 , 283.0
210.0 , 194.0 , 283.0
210.0 , 193.0 , 284.0
213.0 , 212.0 , 284.0
221.0 , 212.0 , 300.0
202.0 , 187.0 , 276.0
214.0 , 211.0 , 287.0
216.0 , 203.0 , 298.0
205.0 , 192.0 , 278.0
206.0 , 208.0 , 283.0
201.0 , 184.0 , 281.0
209.0 , 205.0 , 283.0
212.0 , 203.0 , 290.0
205.0 , 189.0 , 289.0
202.0 , 186.0 , 278.0
202.0 , 190.0 , 278.0
201.0 , 193.0 , 278.0
202.0 , 187.0 , 276.0
202.0 , 187.0 , 278.0
205.0 , 189.0 , 291.0
213.0 , 206.0 , 292.0
199.0 , 184.0 , 274.0
212.0 , 208.0 , 285.0
205.0 , 193.0 , 279.0
216.0 , 199.0 , 298.0
216.0 , 211.0 , 288.0
205.0 , 192.0 , 278.0
210.0 , 190.0 , 296.0
220.0 , 215.0 , 301.0
221.0 , 216.0 , 297.0
219.0 , 215.0 , 293.0
219.0 , 214.0 , 298.0
207.0 , 187.0 , 291.0
203.0 , 196.0 , 277.0
216.0 , 211.0 , 294.0
203.0 , 190.0 , 277.0
217.0 , 209.0 , 285.0
210.0 , 197.0 , 295.0
201.0 , 186.0 , 276.0
212.0 , 208.0 , 290.0
212.0 , 199.0 , 293.0
201.0 , 186.0 , 285.0
203.0 , 186.0 , 278.0
202.0 , 192.0 , 277.0
205.0 , 200.0 , 277.0
203.0 , 199.0 , 276.0
201.0 , 192.0 , 276.0
202.0 , 186.0 , 276.0
207.0 , 194.0 , 290.0
212.0 , 208.0 , 288.0
202.0 , 186.0 , 275.0
206.0 , 190.0 , 293.0
205.0 , 205.0 , 290.0
203.0 , 203.0 , 277.0
202.0 , 187.0 , 276.0
219.0 , 209.0 , 297.0
212.0 , 211.0 , 283.0
202.0 , 189.0 , 275.0
212.0 , 192.0 , 295.0
217.0 , 202.0 , 301.0
214.0 , 196.0 , 300.0
203.0 , 187.0 , 282.0
203.0 , 194.0 , 279.0
214.0 , 211.0 , 292.0
214.0 , 200.0 , 298.0
203.0 , 190.0 , 277.0
207.0 , 211.0 , 277.0
214.0 , 205.0 , 287.0
201.0 , 184.0 , 279.0
206.0 , 205.0 , 281.0
213.0 , 205.0 , 294.0
206.0 , 192.0 , 290.0
205.0 , 187.0 , 288.0
210.0 , 199.0 , 294.0
214.0 , 206.0 , 292.0
203.0 , 199.0 , 276.0
199.0 , 183.0 , 278.0
210.0 , 194.0 , 295.0
205.0 , 205.0 , 290.0
203.0 , 205.0 , 279.0
202.0 , 190.0 , 276.0
219.0 , 206.0 , 295.0
214.0 , 211.0 , 286.0
206.0 , 192.0 , 276.0
210.0 , 189.0 , 293.0
220.0 , 206.0 , 303.0
221.0 , 209.0 , 302.0
216.0 , 197.0 , 299.0
203.0 , 186.0 , 283.0
205.0 , 190.0 , 279.0
213.0 , 209.0 , 286.0
216.0 , 211.0 , 293.0
206.0 , 190.0 , 292.0
203.0 , 190.0 , 273.0
205.0 , 206.0 , 279.0
206.0 , 203.0 , 292.0
213.0 , 200.0 , 294.0
201.0 , 187.0 , 282.0
201.0 , 190.0 , 275.0
209.0 , 203.0 , 282.0
213.0 , 209.0 , 294.0
213.0 , 205.0 , 293.0
212.0 , 202.0 , 291.0
210.0 , 197.0 , 291.0
209.0 , 199.0 , 292.0
212.0 , 203.0 , 292.0
213.0 , 208.0 , 293.0
201.0 , 193.0 , 275.0
199.0 , 186.0 , 283.0
210.0 , 196.0 , 294.0
209.0 , 193.0 , 295.0
199.0 , 186.0 , 280.0
205.0 , 199.0 , 277.0
214.0 , 208.0 , 292.0
210.0 , 197.0 , 291.0
202.0 , 187.0 , 287.0
199.0 , 186.0 , 279.0
205.0 , 186.0 , 278.0
206.0 , 202.0 , 278.0
212.0 , 206.0 , 286.0
213.0 , 209.0 , 288.0
212.0 , 206.0 , 285.0
201.0 , 192.0 , 276.0
201.0 , 186.0 , 277.0
212.0 , 200.0 , 293.0
207.0 , 205.0 , 282.0
202.0 , 186.0 , 285.0
210.0 , 203.0 , 294.0
