51.0 , 162.0 , 258.0
51.0 , 162.0 , 259.0
52.0 , 159.0 , 253.0
47.0 , 152.0 , 245.0
40.0 , 148.0 , 229.0
48.0 , 158.0 , 243.0
51.0 , 159.0 , 253.0
54.0 , 164.0 , 256.0
52.0 , 164.0 , 255.0
52.0 , 164.0 , 254.0
54.0 , 164.0 , 257.0
51.0 , 162.0 , 255.0
49.0 , 161.0 , 252.0
52.0 , 158.0 , 247.0
45.0 , 153.0 , 240.0
37.0 , 143.0 , 237.0
47.0 , 156.0 , 247.0
51.0 , 159.0 , 254.0
49.0 , 159.0 , 254.0
49.0 , 161.0 , 255.0
48.0 , 162.0 , 256.0
51.0 , 161.0 , 253.0
47.0 , 156.0 , 248.0
51.0 , 159.0 , 253.0
51.0 , 161.0 , 252.0
48.0 , 159.0 , 251.0
44.0 , 158.0 , 252.0
48.0 , 158.0 , 250.0
48.0 , 158.0 , 253.0
47.0 , 159.0 , 252.0
51.0 , 161.0 , 256.0
48.0 , 159.0 , 254.0
51.0 , 161.0 , 254.0
49.0 , 155.0 , 252.0
42.0 , 145.0 , 243.0
45.0 , 153.0 , 237.0
49.0 , 159.0 , 251.0
52.0 , 164.0 , 255.0
52.0 , 164.0 , 254.0
51.0 , 164.0 , 255.0
49.0 , 162.0 , 254.0
52.0 , 162.0 , 255.0
49.0 , 161.0 , 253.0
49.0 , 158.0 , 249.0
47.0 , 155.0 , 240.0
38.0 , 145.0 , 241.0
45.0 , 155.0 , 246.0
49.0 , 159.0 , 253.0
52.0 , 162.0 , 256.0
48.0 , 159.0 , 255.0
51.0 , 159.0 , 256.0
48.0 , 159.0 , 250.0
47.0 , 156.0 , 251.0
48.0 , 158.0 , 255.0
48.0 , 159.0 , 251.0
45.0 , 158.0 , 251.0
48.0 , 158.0 , 251.0
48.0 , 161.0 , 252.0
48.0 , 156.0 , 251.0
47.0 , 158.0 , 249.0
51.0 , 158.0 , 252.0
49.0 , 161.0 , 255.0
49.0 , 161.0 , 254.0
49.0 , 161.0 , 253.0
47.0 , 155.0 , 251.0
38.0 , 143.0 , 241.0
45.0 , 155.0 , 241.0
48.0 , 158.0 , 250.0
52.0 , 164.0 , 254.0
51.0 , 164.0 , 255.0
49.0 , 164.0 , 256.0
51.0 , 165.0 , 254.0
52.0 , 162.0 , 256.0
48.0 , 161.0 , 254.0
48.0 , 158.0 , 249.0
45.0 , 152.0 , 238.0
45.0 , 145.0 , 244.0
49.0 , 155.0 , 253.0
49.0 , 161.0 , 256.0
51.0 , 161.0 , 254.0
49.0 , 159.0 , 256.0
49.0 , 159.0 , 253.0
47.0 , 158.0 , 250.0
47.0 , 158.0 , 253.0
49.0 , 161.0 , 255.0
48.0 , 158.0 , 253.0
49.0 , 156.0 , 253.0
48.0 , 158.0 , 252.0
54.0 , 162.0 , 255.0
49.0 , 161.0 , 257.0
49.0 , 159.0 , 255.0
49.0 , 158.0 , 253.0
47.0 , 155.0 , 245.0
38.0 , 148.0 , 234.0
47.0 , 156.0 , 241.0
48.0 , 158.0 , 252.0
48.0 , 161.0 , 255.0
52.0 , 165.0 , 255.0
51.0 , 164.0 , 257.0
49.0 , 164.0 , 257.0
52.0 , 167.0 , 256.0
52.0 , 165.0 , 254.0
51.0 , 165.0 , 255.0
51.0 , 161.0 , 252.0
48.0 , 156.0 , 250.0
44.0 , 153.0 , 241.0
36.0 , 145.0 , 238.0
47.0 , 156.0 , 245.0
51.0 , 158.0 , 254.0
49.0 , 161.0 , 253.0
51.0 , 161.0 , 255.0
49.0 , 161.0 , 256.0
51.0 , 159.0 , 254.0
51.0 , 159.0 , 252.0
49.0 , 161.0 , 254.0
49.0 , 159.0 , 257.0
49.0 , 161.0 , 256.0
51.0 , 161.0 , 255.0
51.0 , 161.0 , 255.0
51.0 , 161.0 , 254.0
45.0 , 153.0 , 249.0
42.0 , 142.0 , 243.0
