345.0 , 284.0 , 143.0
347.0 , 285.0 , 144.0
349.0 , 285.0 , 144.0
346.0 , 282.0 , 145.0
339.0 , 272.0 , 142.0
332.0 , 272.0 , 128.0
347.0 , 282.0 , 150.0
347.0 , 282.0 , 149.0
347.0 , 285.0 , 149.0
347.0 , 287.0 , 151.0
349.0 , 287.0 , 150.0
347.0 , 285.0 , 150.0
349.0 , 287.0 , 150.0
349.0 , 287.0 , 149.0
349.0 , 288.0 , 151.0
350.0 , 288.0 , 150.0
347.0 , 285.0 , 149.0
347.0 , 285.0 , 149.0
347.0 , 284.0 , 149.0
347.0 , 284.0 , 151.0
346.0 , 282.0 , 149.0
342.0 , 279.0 , 141.0
327.0 , 265.0 , 129.0
339.0 , 272.0 , 142.0
343.0 , 281.0 , 143.0
343.0 , 281.0 , 142.0
346.0 , 284.0 , 143.0
347.0 , 285.0 , 145.0
347.0 , 285.0 , 144.0
346.0 , 285.0 , 144.0
347.0 , 287.0 , 144.0
349.0 , 287.0 , 145.0
347.0 , 287.0 , 145.0
347.0 , 287.0 , 145.0
346.0 , 285.0 , 144.0
347.0 , 287.0 , 144.0
347.0 , 288.0 , 145.0
349.0 , 287.0 , 146.0
347.0 , 284.0 , 143.0
346.0 , 284.0 , 143.0
346.0 , 284.0 , 146.0
342.0 , 277.0 , 142.0
334.0 , 263.0 , 140.0
332.0 , 272.0 , 130.0
346.0 , 281.0 , 147.0
350.0 , 284.0 , 151.0
349.0 , 285.0 , 151.0
350.0 , 287.0 , 150.0
349.0 , 287.0 , 151.0
349.0 , 285.0 , 150.0
350.0 , 287.0 , 151.0
350.0 , 290.0 , 151.0
349.0 , 288.0 , 152.0
350.0 , 290.0 , 151.0
352.0 , 288.0 , 151.0
352.0 , 288.0 , 152.0
349.0 , 287.0 , 149.0
350.0 , 287.0 , 150.0
349.0 , 287.0 , 149.0
349.0 , 285.0 , 149.0
350.0 , 287.0 , 151.0
347.0 , 284.0 , 152.0
343.0 , 282.0 , 148.0
339.0 , 278.0 , 140.0
328.0 , 268.0 , 128.0
332.0 , 260.0 , 139.0
341.0 , 278.0 , 143.0
343.0 , 279.0 , 143.0
346.0 , 285.0 , 143.0
347.0 , 285.0 , 143.0
343.0 , 282.0 , 142.0
347.0 , 285.0 , 144.0
346.0 , 285.0 , 142.0
346.0 , 285.0 , 143.0
349.0 , 287.0 , 145.0
346.0 , 287.0 , 145.0
346.0 , 285.0 , 145.0
347.0 , 285.0 , 145.0
347.0 , 285.0 , 145.0
346.0 , 285.0 , 143.0
349.0 , 287.0 , 144.0
349.0 , 287.0 , 145.0
347.0 , 285.0 , 143.0
349.0 , 288.0 , 144.0
346.0 , 284.0 , 143.0
346.0 , 282.0 , 143.0
341.0 , 277.0 , 142.0
327.0 , 262.0 , 133.0
342.0 , 278.0 , 141.0
347.0 , 282.0 , 151.0
349.0 , 285.0 , 151.0
349.0 , 285.0 , 151.0
350.0 , 285.0 , 150.0
350.0 , 287.0 , 151.0
350.0 , 288.0 , 151.0
350.0 , 287.0 , 150.0
349.0 , 287.0 , 150.0
346.0 , 285.0 , 150.0
349.0 , 285.0 , 150.0
350.0 , 287.0 , 150.0
349.0 , 285.0 , 150.0
350.0 , 288.0 , 149.0
349.0 , 287.0 , 150.0
350.0 , 288.0 , 150.0
349.0 , 287.0 , 150.0
349.0 , 285.0 , 150.0
349.0 , 285.0 , 150.0
347.0 , 284.0 , 149.0
341.0 , 278.0 , 140.0
325.0 , 262.0 , 132.0
339.0 , 275.0 , 142.0
345.0 , 284.0 , 142.0
346.0 , 282.0 , 143.0
347.0 , 285.0 , 144.0
346.0 , 287.0 , 146.0
343.0 , 282.0 , 143.0
347.0 , 285.0 , 144.0
347.0 , 287.0 , 145.0
349.0 , 285.0 , 144.0
347.0 , 284.0 , 143.0
349.0 , 287.0 , 145.0
347.0 , 284.0 , 144.0
349.0 , 287.0 , 144.0
347.0 , 287.0 , 145.0
346.0 , 285.0 , 144.0
345.0 , 284.0 , 141.0
