31.0 , 11.0 , 17.0
29.0 , 11.0 , 16.0
30.0 , 13.0 , 16.0
31.0 , 13.0 , 18.0
30.0 , 11.0 , 17.0
30.0 , 11.0 , 15.0
31.0 , 14.0 , 17.0
30.0 , 14.0 , 16.0
29.0 , 11.0 , 15.0
30.0 , 11.0 , 16.0
30.0 , 11.0 , 17.0
30.0 , 11.0 , 15.0
30.0 , 13.0 , 17.0
31.0 , 10.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 14.0 , 17.0
29.0 , 13.0 , 18.0
30.0 , 13.0 , 17.0
31.0 , 14.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 14.0 , 16.0
30.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
29.0 , 13.0 , 17.0
30.0 , 16.0 , 17.0
29.0 , 13.0 , 17.0
31.0 , 13.0 , 17.0
29.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
31.0 , 14.0 , 16.0
33.0 , 14.0 , 16.0
31.0 , 13.0 , 16.0
30.0 , 13.0 , 16.0
29.0 , 13.0 , 17.0
33.0 , 13.0 , 16.0
29.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
30.0 , 11.0 , 15.0
29.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
30.0 , 11.0 , 16.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
34.0 , 14.0 , 17.0
31.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 16.0
30.0 , 14.0 , 16.0
30.0 , 13.0 , 18.0
30.0 , 13.0 , 18.0
30.0 , 13.0 , 16.0
29.0 , 13.0 , 16.0
29.0 , 13.0 , 17.0
30.0 , 13.0 , 16.0
29.0 , 13.0 , 16.0
31.0 , 14.0 , 17.0
31.0 , 13.0 , 18.0
29.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
31.0 , 13.0 , 17.0
29.0 , 13.0 , 17.0
30.0 , 14.0 , 17.0
30.0 , 13.0 , 16.0
29.0 , 11.0 , 16.0
30.0 , 13.0 , 15.0
30.0 , 11.0 , 16.0
30.0 , 13.0 , 16.0
29.0 , 13.0 , 17.0
31.0 , 13.0 , 17.0
30.0 , 13.0 , 17.0
31.0 , 14.0 , 17.0
