16.0 , 16.0 , 21.0
15.0 , 15.0 , 21.0
16.0 , 16.0 , 21.0
15.0 , 16.0 , 21.0
15.0 , 16.0 , 21.0
16.0 , 16.0 , 22.0
15.0 , 15.0 , 21.0
16.0 , 15.0 , 21.0
19.0 , 16.0 , 21.0
18.0 , 17.0 , 22.0
15.0 , 15.0 , 21.0
18.0 , 15.0 , 21.0
15.0 , 16.0 , 22.0
16.0 , 16.0 , 21.0
19.0 , 17.0 , 22.0
16.0 , 16.0 , 21.0
18.0 , 16.0 , 22.0
15.0 , 16.0 , 21.0
16.0 , 16.0 , 21.0
19.0 , 17.0 , 21.0
16.0 , 17.0 , 21.0
18.0 , 16.0 , 21.0
16.0 , 15.0 , 21.0
15.0 , 12.0 , 21.0
16.0 , 16.0 , 22.0
14.0 , 14.0 , 21.0
15.0 , 15.0 , 21.0
18.0 , 15.0 , 21.0
15.0 , 14.0 , 21.0
15.0 , 15.0 , 23.0
15.0 , 16.0 , 22.0
15.0 , 15.0 , 21.0
15.0 , 14.0 , 21.0
18.0 , 16.0 , 21.0
15.0 , 15.0 , 22.0
18.0 , 16.0 , 21.0
15.0 , 15.0 , 21.0
16.0 , 16.0 , 21.0
15.0 , 15.0 , 21.0
15.0 , 16.0 , 22.0
12.0 , 15.0 , 21.0
15.0 , 16.0 , 23.0
18.0 , 16.0 , 22.0
18.0 , 16.0 , 22.0
16.0 , 17.0 , 22.0
18.0 , 15.0 , 21.0
15.0 , 15.0 , 21.0
18.0 , 16.0 , 21.0
16.0 , 15.0 , 21.0
19.0 , 16.0 , 22.0
16.0 , 17.0 , 22.0
15.0 , 14.0 , 21.0
18.0 , 16.0 , 22.0
15.0 , 16.0 , 22.0
16.0 , 16.0 , 22.0
18.0 , 16.0 , 21.0
15.0 , 16.0 , 22.0
15.0 , 16.0 , 22.0
15.0 , 15.0 , 21.0
16.0 , 16.0 , 21.0
18.0 , 14.0 , 21.0
16.0 , 16.0 , 22.0
16.0 , 14.0 , 21.0
16.0 , 15.0 , 21.0
15.0 , 14.0 , 21.0
14.0 , 15.0 , 21.0
16.0 , 15.0 , 24.0
16.0 , 14.0 , 21.0
14.0 , 15.0 , 21.0
14.0 , 12.0 , 21.0
15.0 , 14.0 , 22.0
