216.0 , 32.0 , 44.0
219.0 , 36.0 , 45.0
220.0 , 41.0 , 46.0
223.0 , 42.0 , 45.0
223.0 , 43.0 , 45.0
223.0 , 42.0 , 46.0
225.0 , 43.0 , 44.0
221.0 , 43.0 , 45.0
225.0 , 42.0 , 46.0
223.0 , 42.0 , 46.0
221.0 , 43.0 , 45.0
223.0 , 43.0 , 46.0
221.0 , 43.0 , 47.0
220.0 , 42.0 , 45.0
223.0 , 43.0 , 44.0
221.0 , 43.0 , 46.0
220.0 , 43.0 , 46.0
220.0 , 41.0 , 47.0
219.0 , 33.0 , 43.0
209.0 , 32.0 , 37.0
213.0 , 35.0 , 39.0
216.0 , 36.0 , 40.0
216.0 , 36.0 , 40.0
214.0 , 35.0 , 39.0
212.0 , 32.0 , 34.0
207.0 , 27.0 , 41.0
217.0 , 38.0 , 44.0
220.0 , 42.0 , 47.0
221.0 , 43.0 , 45.0
220.0 , 42.0 , 45.0
221.0 , 42.0 , 44.0
223.0 , 43.0 , 47.0
223.0 , 43.0 , 47.0
224.0 , 43.0 , 44.0
223.0 , 42.0 , 44.0
223.0 , 41.0 , 42.0
223.0 , 41.0 , 42.0
224.0 , 42.0 , 43.0
220.0 , 42.0 , 44.0
225.0 , 43.0 , 46.0
223.0 , 43.0 , 45.0
221.0 , 43.0 , 44.0
221.0 , 42.0 , 46.0
220.0 , 41.0 , 46.0
214.0 , 29.0 , 44.0
213.0 , 33.0 , 36.0
219.0 , 35.0 , 42.0
219.0 , 35.0 , 40.0
220.0 , 36.0 , 40.0
221.0 , 38.0 , 41.0
220.0 , 36.0 , 41.0
221.0 , 38.0 , 41.0
220.0 , 36.0 , 42.0
221.0 , 38.0 , 43.0
221.0 , 38.0 , 44.0
221.0 , 36.0 , 43.0
220.0 , 36.0 , 42.0
221.0 , 38.0 , 43.0
220.0 , 38.0 , 42.0
220.0 , 38.0 , 42.0
219.0 , 35.0 , 40.0
219.0 , 35.0 , 40.0
216.0 , 35.0 , 40.0
207.0 , 32.0 , 35.0
219.0 , 39.0 , 44.0
221.0 , 43.0 , 45.0
221.0 , 43.0 , 45.0
220.0 , 43.0 , 45.0
223.0 , 43.0 , 46.0
223.0 , 43.0 , 47.0
224.0 , 43.0 , 46.0
224.0 , 42.0 , 45.0
221.0 , 43.0 , 46.0
223.0 , 42.0 , 46.0
223.0 , 42.0 , 45.0
220.0 , 42.0 , 46.0
220.0 , 41.0 , 46.0
214.0 , 30.0 , 44.0
214.0 , 33.0 , 35.0
216.0 , 35.0 , 41.0
219.0 , 35.0 , 41.0
221.0 , 36.0 , 41.0
221.0 , 35.0 , 40.0
220.0 , 36.0 , 40.0
221.0 , 38.0 , 41.0
221.0 , 36.0 , 41.0
221.0 , 36.0 , 42.0
220.0 , 39.0 , 41.0
