27.0 , 86.0 , 37.0
26.0 , 84.0 , 37.0
30.0 , 86.0 , 41.0
27.0 , 86.0 , 40.0
27.0 , 86.0 , 42.0
27.0 , 84.0 , 39.0
23.0 , 81.0 , 36.0
24.0 , 83.0 , 37.0
24.0 , 84.0 , 38.0
28.0 , 86.0 , 42.0
28.0 , 86.0 , 40.0
30.0 , 87.0 , 42.0
24.0 , 86.0 , 37.0
28.0 , 87.0 , 37.0
27.0 , 87.0 , 39.0
26.0 , 84.0 , 40.0
27.0 , 84.0 , 38.0
27.0 , 86.0 , 38.0
26.0 , 84.0 , 39.0
27.0 , 84.0 , 38.0
28.0 , 86.0 , 37.0
28.0 , 86.0 , 40.0
30.0 , 87.0 , 41.0
24.0 , 86.0 , 41.0
28.0 , 87.0 , 41.0
26.0 , 84.0 , 38.0
26.0 , 84.0 , 38.0
26.0 , 86.0 , 40.0
30.0 , 87.0 , 40.0
27.0 , 86.0 , 38.0
30.0 , 86.0 , 41.0
27.0 , 83.0 , 38.0
28.0 , 87.0 , 40.0
27.0 , 86.0 , 39.0
27.0 , 86.0 , 39.0
23.0 , 79.0 , 39.0
24.0 , 78.0 , 38.0
26.0 , 83.0 , 38.0
27.0 , 86.0 , 39.0
27.0 , 87.0 , 40.0
27.0 , 86.0 , 37.0
30.0 , 87.0 , 41.0
30.0 , 87.0 , 42.0
26.0 , 87.0 , 39.0
28.0 , 86.0 , 41.0
30.0 , 87.0 , 41.0
27.0 , 86.0 , 40.0
26.0 , 86.0 , 40.0
27.0 , 87.0 , 39.0
28.0 , 87.0 , 38.0
26.0 , 84.0 , 38.0
27.0 , 84.0 , 37.0
26.0 , 84.0 , 37.0
28.0 , 86.0 , 41.0
28.0 , 86.0 , 41.0
28.0 , 86.0 , 38.0
27.0 , 87.0 , 42.0
27.0 , 86.0 , 41.0
24.0 , 81.0 , 38.0
22.0 , 79.0 , 36.0
23.0 , 81.0 , 36.0
24.0 , 83.0 , 37.0
27.0 , 83.0 , 39.0
27.0 , 86.0 , 41.0
28.0 , 86.0 , 41.0
26.0 , 84.0 , 40.0
28.0 , 87.0 , 42.0
26.0 , 86.0 , 41.0
24.0 , 83.0 , 37.0
21.0 , 76.0 , 34.0
18.0 , 72.0 , 32.0
21.0 , 73.0 , 34.0
23.0 , 79.0 , 36.0
26.0 , 81.0 , 37.0
27.0 , 83.0 , 38.0
27.0 , 86.0 , 39.0
27.0 , 84.0 , 37.0
28.0 , 86.0 , 39.0
28.0 , 84.0 , 37.0
26.0 , 83.0 , 37.0
23.0 , 78.0 , 36.0
18.0 , 73.0 , 32.0
24.0 , 83.0 , 37.0
26.0 , 84.0 , 40.0
27.0 , 86.0 , 42.0
30.0 , 89.0 , 41.0
28.0 , 86.0 , 41.0
27.0 , 84.0 , 40.0
28.0 , 86.0 , 42.0
26.0 , 86.0 , 40.0
