29.0 , 14.0 , 22.0
29.0 , 14.0 , 20.0
27.0 , 13.0 , 20.0
29.0 , 14.0 , 21.0
29.0 , 13.0 , 20.0
29.0 , 14.0 , 21.0
29.0 , 16.0 , 21.0
30.0 , 16.0 , 22.0
30.0 , 16.0 , 21.0
27.0 , 16.0 , 22.0
29.0 , 16.0 , 21.0
30.0 , 19.0 , 21.0
26.0 , 14.0 , 21.0
27.0 , 14.0 , 21.0
29.0 , 16.0 , 20.0
29.0 , 17.0 , 21.0
31.0 , 17.0 , 21.0
29.0 , 16.0 , 19.0
30.0 , 14.0 , 20.0
30.0 , 17.0 , 22.0
30.0 , 17.0 , 20.0
30.0 , 16.0 , 19.0
30.0 , 16.0 , 20.0
27.0 , 14.0 , 21.0
30.0 , 16.0 , 22.0
30.0 , 16.0 , 21.0
27.0 , 17.0 , 22.0
30.0 , 17.0 , 23.0
30.0 , 14.0 , 23.0
27.0 , 13.0 , 21.0
27.0 , 13.0 , 22.0
29.0 , 14.0 , 19.0
30.0 , 14.0 , 21.0
29.0 , 16.0 , 23.0
27.0 , 16.0 , 21.0
27.0 , 13.0 , 21.0
27.0 , 14.0 , 21.0
27.0 , 14.0 , 22.0
30.0 , 14.0 , 22.0
27.0 , 14.0 , 21.0
29.0 , 14.0 , 22.0
29.0 , 14.0 , 20.0
30.0 , 14.0 , 22.0
27.0 , 13.0 , 21.0
30.0 , 16.0 , 22.0
29.0 , 14.0 , 22.0
27.0 , 13.0 , 22.0
27.0 , 14.0 , 21.0
33.0 , 16.0 , 22.0
29.0 , 17.0 , 24.0
29.0 , 14.0 , 21.0
27.0 , 17.0 , 22.0
29.0 , 17.0 , 21.0
29.0 , 17.0 , 22.0
29.0 , 16.0 , 19.0
27.0 , 16.0 , 21.0
27.0 , 17.0 , 20.0
29.0 , 16.0 , 19.0
29.0 , 17.0 , 20.0
29.0 , 17.0 , 20.0
29.0 , 17.0 , 21.0
30.0 , 16.0 , 20.0
29.0 , 17.0 , 21.0
30.0 , 16.0 , 19.0
33.0 , 17.0 , 21.0
30.0 , 16.0 , 21.0
27.0 , 16.0 , 22.0
29.0 , 17.0 , 22.0
30.0 , 17.0 , 23.0
31.0 , 17.0 , 23.0
30.0 , 16.0 , 23.0
29.0 , 11.0 , 21.0
29.0 , 14.0 , 21.0
27.0 , 13.0 , 20.0
29.0 , 14.0 , 21.0
29.0 , 14.0 , 21.0
29.0 , 16.0 , 21.0
29.0 , 14.0 , 22.0
30.0 , 13.0 , 20.0
29.0 , 14.0 , 22.0
29.0 , 14.0 , 21.0
29.0 , 16.0 , 21.0
29.0 , 13.0 , 20.0
29.0 , 14.0 , 21.0
27.0 , 13.0 , 20.0
29.0 , 14.0 , 21.0
31.0 , 16.0 , 22.0
31.0 , 16.0 , 23.0
29.0 , 17.0 , 21.0
29.0 , 17.0 , 21.0
30.0 , 16.0 , 21.0
31.0 , 16.0 , 24.0
29.0 , 13.0 , 21.0
30.0 , 14.0 , 22.0
27.0 , 16.0 , 22.0
29.0 , 14.0 , 21.0
30.0 , 16.0 , 20.0
30.0 , 14.0 , 22.0
27.0 , 13.0 , 22.0
30.0 , 16.0 , 22.0
27.0 , 14.0 , 22.0
30.0 , 16.0 , 21.0
27.0 , 14.0 , 21.0
29.0 , 14.0 , 21.0
29.0 , 14.0 , 21.0
30.0 , 16.0 , 21.0
27.0 , 14.0 , 21.0
27.0 , 14.0 , 19.0
30.0 , 14.0 , 22.0
29.0 , 14.0 , 22.0
30.0 , 14.0 , 21.0
29.0 , 14.0 , 20.0
29.0 , 11.0 , 21.0
27.0 , 10.0 , 20.0
29.0 , 16.0 , 21.0
30.0 , 14.0 , 21.0
29.0 , 16.0 , 22.0
29.0 , 16.0 , 22.0
29.0 , 14.0 , 19.0
30.0 , 16.0 , 22.0
29.0 , 14.0 , 22.0
30.0 , 16.0 , 21.0
29.0 , 16.0 , 21.0
30.0 , 16.0 , 23.0
31.0 , 17.0 , 23.0
27.0 , 17.0 , 22.0
29.0 , 17.0 , 22.0
29.0 , 16.0 , 21.0
27.0 , 16.0 , 21.0
30.0 , 17.0 , 20.0
29.0 , 16.0 , 21.0
29.0 , 19.0 , 21.0
27.0 , 16.0 , 20.0
29.0 , 16.0 , 20.0
29.0 , 16.0 , 20.0
27.0 , 16.0 , 19.0
26.0 , 14.0 , 19.0
29.0 , 16.0 , 21.0
30.0 , 16.0 , 20.0
30.0 , 16.0 , 21.0
29.0 , 17.0 , 22.0
30.0 , 16.0 , 20.0
30.0 , 17.0 , 21.0
30.0 , 17.0 , 22.0
30.0 , 16.0 , 20.0
29.0 , 17.0 , 22.0
27.0 , 14.0 , 21.0
33.0 , 19.0 , 21.0
31.0 , 17.0 , 21.0
29.0 , 13.0 , 20.0
29.0 , 16.0 , 20.0
29.0 , 14.0 , 20.0
29.0 , 14.0 , 21.0
31.0 , 19.0 , 21.0
27.0 , 16.0 , 19.0
31.0 , 17.0 , 22.0
29.0 , 16.0 , 21.0
31.0 , 17.0 , 23.0
30.0 , 14.0 , 22.0
27.0 , 14.0 , 22.0
30.0 , 14.0 , 21.0
30.0 , 16.0 , 22.0
27.0 , 14.0 , 22.0
29.0 , 16.0 , 21.0
27.0 , 14.0 , 22.0
24.0 , 13.0 , 21.0
30.0 , 14.0 , 21.0
29.0 , 14.0 , 21.0
