12.0 , 24.0 , 41.0
11.0 , 21.0 , 41.0
12.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
11.0 , 21.0 , 41.0
12.0 , 23.0 , 40.0
14.0 , 24.0 , 42.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
11.0 , 23.0 , 41.0
14.0 , 23.0 , 41.0
11.0 , 24.0 , 42.0
11.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
11.0 , 23.0 , 41.0
12.0 , 23.0 , 40.0
12.0 , 24.0 , 41.0
12.0 , 23.0 , 41.0
12.0 , 21.0 , 40.0
14.0 , 24.0 , 40.0
12.0 , 23.0 , 41.0
11.0 , 23.0 , 41.0
11.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
12.0 , 23.0 , 42.0
14.0 , 24.0 , 41.0
11.0 , 23.0 , 41.0
11.0 , 23.0 , 40.0
11.0 , 23.0 , 42.0
12.0 , 24.0 , 42.0
11.0 , 21.0 , 41.0
12.0 , 23.0 , 42.0
12.0 , 21.0 , 41.0
12.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
12.0 , 23.0 , 39.0
11.0 , 21.0 , 40.0
14.0 , 24.0 , 40.0
12.0 , 24.0 , 39.0
11.0 , 23.0 , 40.0
11.0 , 23.0 , 39.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 40.0
11.0 , 21.0 , 40.0
12.0 , 23.0 , 41.0
11.0 , 21.0 , 40.0
12.0 , 24.0 , 40.0
12.0 , 23.0 , 41.0
14.0 , 24.0 , 41.0
11.0 , 23.0 , 42.0
12.0 , 23.0 , 41.0
12.0 , 24.0 , 40.0
11.0 , 23.0 , 40.0
14.0 , 24.0 , 41.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 40.0
14.0 , 23.0 , 40.0
12.0 , 23.0 , 39.0
11.0 , 21.0 , 39.0
12.0 , 23.0 , 39.0
11.0 , 23.0 , 40.0
12.0 , 24.0 , 41.0
11.0 , 21.0 , 40.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 41.0
11.0 , 24.0 , 40.0
12.0 , 24.0 , 41.0
11.0 , 21.0 , 41.0
12.0 , 24.0 , 42.0
12.0 , 23.0 , 40.0
12.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
10.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
12.0 , 24.0 , 39.0
11.0 , 23.0 , 38.0
12.0 , 23.0 , 36.0
12.0 , 23.0 , 38.0
14.0 , 23.0 , 38.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 40.0
12.0 , 23.0 , 39.0
12.0 , 23.0 , 40.0
12.0 , 21.0 , 40.0
11.0 , 23.0 , 41.0
14.0 , 24.0 , 41.0
12.0 , 23.0 , 40.0
12.0 , 24.0 , 42.0
12.0 , 23.0 , 42.0
15.0 , 24.0 , 42.0
12.0 , 24.0 , 42.0
12.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
12.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
11.0 , 21.0 , 41.0
11.0 , 23.0 , 41.0
12.0 , 24.0 , 41.0
12.0 , 24.0 , 42.0
11.0 , 24.0 , 42.0
11.0 , 21.0 , 40.0
12.0 , 23.0 , 41.0
14.0 , 23.0 , 41.0
15.0 , 25.0 , 41.0
14.0 , 23.0 , 42.0
14.0 , 24.0 , 42.0
16.0 , 25.0 , 42.0
16.0 , 25.0 , 41.0
16.0 , 25.0 , 42.0
15.0 , 24.0 , 42.0
15.0 , 25.0 , 42.0
15.0 , 24.0 , 42.0
15.0 , 25.0 , 42.0
18.0 , 25.0 , 42.0
16.0 , 25.0 , 42.0
15.0 , 25.0 , 42.0
12.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
12.0 , 24.0 , 41.0
14.0 , 23.0 , 42.0
16.0 , 25.0 , 43.0
16.0 , 24.0 , 42.0
15.0 , 25.0 , 42.0
16.0 , 25.0 , 43.0
15.0 , 25.0 , 43.0
14.0 , 25.0 , 42.0
16.0 , 24.0 , 42.0
16.0 , 25.0 , 42.0
15.0 , 24.0 , 42.0
12.0 , 24.0 , 42.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 42.0
14.0 , 23.0 , 41.0
11.0 , 23.0 , 42.0
12.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
11.0 , 21.0 , 39.0
11.0 , 23.0 , 39.0
11.0 , 23.0 , 40.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 41.0
11.0 , 23.0 , 40.0
11.0 , 23.0 , 41.0
12.0 , 23.0 , 40.0
15.0 , 25.0 , 42.0
18.0 , 25.0 , 42.0
16.0 , 24.0 , 41.0
15.0 , 24.0 , 42.0
15.0 , 25.0 , 42.0
16.0 , 24.0 , 43.0
14.0 , 25.0 , 43.0
11.0 , 23.0 , 41.0
11.0 , 23.0 , 40.0
12.0 , 24.0 , 41.0
11.0 , 23.0 , 41.0
12.0 , 23.0 , 41.0
11.0 , 21.0 , 40.0
12.0 , 21.0 , 40.0
12.0 , 23.0 , 39.0
12.0 , 24.0 , 40.0
12.0 , 21.0 , 37.0
12.0 , 21.0 , 36.0
11.0 , 23.0 , 37.0
11.0 , 23.0 , 39.0
14.0 , 23.0 , 40.0
11.0 , 21.0 , 41.0
12.0 , 23.0 , 40.0
11.0 , 23.0 , 41.0
11.0 , 23.0 , 42.0
14.0 , 23.0 , 40.0
15.0 , 24.0 , 42.0
15.0 , 24.0 , 42.0
