79.0 , 252.0 , 292.0
80.0 , 253.0 , 296.0
80.0 , 255.0 , 296.0
80.0 , 253.0 , 296.0
80.0 , 252.0 , 294.0
77.0 , 247.0 , 290.0
79.0 , 246.0 , 287.0
76.0 , 244.0 , 289.0
76.0 , 243.0 , 283.0
79.0 , 238.0 , 285.0
79.0 , 240.0 , 280.0
73.0 , 234.0 , 283.0
72.0 , 233.0 , 283.0
73.0 , 231.0 , 283.0
73.0 , 234.0 , 284.0
73.0 , 234.0 , 284.0
74.0 , 233.0 , 283.0
72.0 , 231.0 , 281.0
72.0 , 234.0 , 282.0
70.0 , 231.0 , 281.0
73.0 , 233.0 , 281.0
77.0 , 237.0 , 282.0
76.0 , 238.0 , 284.0
76.0 , 243.0 , 284.0
77.0 , 244.0 , 287.0
76.0 , 246.0 , 288.0
77.0 , 246.0 , 288.0
79.0 , 250.0 , 292.0
81.0 , 252.0 , 295.0
80.0 , 253.0 , 295.0
80.0 , 253.0 , 296.0
81.0 , 255.0 , 295.0
80.0 , 255.0 , 297.0
81.0 , 255.0 , 293.0
80.0 , 253.0 , 296.0
80.0 , 252.0 , 293.0
77.0 , 250.0 , 293.0
77.0 , 247.0 , 292.0
76.0 , 247.0 , 290.0
74.0 , 244.0 , 288.0
73.0 , 243.0 , 287.0
79.0 , 244.0 , 286.0
74.0 , 240.0 , 285.0
77.0 , 238.0 , 283.0
74.0 , 233.0 , 282.0
73.0 , 233.0 , 281.0
72.0 , 231.0 , 283.0
73.0 , 234.0 , 284.0
76.0 , 233.0 , 283.0
73.0 , 234.0 , 284.0
73.0 , 233.0 , 282.0
73.0 , 234.0 , 283.0
74.0 , 234.0 , 284.0
72.0 , 231.0 , 280.0
76.0 , 236.0 , 283.0
73.0 , 238.0 , 283.0
76.0 , 240.0 , 283.0
76.0 , 246.0 , 286.0
76.0 , 246.0 , 288.0
77.0 , 247.0 , 289.0
77.0 , 249.0 , 292.0
77.0 , 252.0 , 292.0
80.0 , 252.0 , 293.0
80.0 , 255.0 , 294.0
81.0 , 253.0 , 294.0
79.0 , 253.0 , 295.0
81.0 , 256.0 , 296.0
81.0 , 255.0 , 296.0
81.0 , 256.0 , 296.0
81.0 , 255.0 , 296.0
80.0 , 253.0 , 295.0
79.0 , 249.0 , 291.0
77.0 , 247.0 , 290.0
77.0 , 249.0 , 289.0
77.0 , 246.0 , 288.0
77.0 , 246.0 , 287.0
76.0 , 240.0 , 283.0
77.0 , 241.0 , 285.0
77.0 , 238.0 , 281.0
74.0 , 236.0 , 286.0
73.0 , 233.0 , 282.0
73.0 , 234.0 , 283.0
76.0 , 236.0 , 284.0
74.0 , 234.0 , 284.0
73.0 , 236.0 , 285.0
74.0 , 236.0 , 285.0
76.0 , 236.0 , 286.0
77.0 , 238.0 , 288.0
74.0 , 238.0 , 288.0
74.0 , 236.0 , 285.0
76.0 , 237.0 , 286.0
73.0 , 236.0 , 285.0
74.0 , 234.0 , 285.0
73.0 , 234.0 , 283.0
76.0 , 236.0 , 284.0
76.0 , 238.0 , 281.0
77.0 , 246.0 , 287.0
77.0 , 247.0 , 290.0
81.0 , 247.0 , 289.0
81.0 , 253.0 , 294.0
83.0 , 258.0 , 296.0
81.0 , 258.0 , 297.0
80.0 , 256.0 , 297.0
81.0 , 256.0 , 299.0
81.0 , 256.0 , 298.0
83.0 , 256.0 , 300.0
80.0 , 256.0 , 300.0
80.0 , 253.0 , 296.0
81.0 , 256.0 , 298.0
80.0 , 256.0 , 297.0
83.0 , 258.0 , 298.0
80.0 , 253.0 , 296.0
80.0 , 250.0 , 291.0
77.0 , 249.0 , 290.0
79.0 , 246.0 , 288.0
77.0 , 244.0 , 288.0
74.0 , 238.0 , 285.0
77.0 , 240.0 , 285.0
74.0 , 236.0 , 282.0
74.0 , 234.0 , 284.0
76.0 , 237.0 , 287.0
74.0 , 236.0 , 286.0
74.0 , 237.0 , 287.0
74.0 , 237.0 , 287.0
74.0 , 237.0 , 287.0
74.0 , 236.0 , 284.0
76.0 , 236.0 , 286.0
74.0 , 236.0 , 284.0
76.0 , 236.0 , 284.0
76.0 , 237.0 , 285.0
77.0 , 240.0 , 282.0
77.0 , 241.0 , 287.0
77.0 , 246.0 , 289.0
77.0 , 247.0 , 289.0
80.0 , 250.0 , 290.0
83.0 , 253.0 , 294.0
83.0 , 259.0 , 298.0
81.0 , 256.0 , 295.0
81.0 , 256.0 , 298.0
83.0 , 256.0 , 296.0
83.0 , 258.0 , 298.0
80.0 , 256.0 , 298.0
81.0 , 256.0 , 297.0
81.0 , 253.0 , 295.0
79.0 , 252.0 , 294.0
79.0 , 250.0 , 294.0
76.0 , 247.0 , 291.0
79.0 , 247.0 , 288.0
79.0 , 243.0 , 287.0
79.0 , 241.0 , 283.0
77.0 , 237.0 , 285.0
74.0 , 234.0 , 283.0
73.0 , 233.0 , 283.0
77.0 , 236.0 , 284.0
74.0 , 238.0 , 288.0
76.0 , 238.0 , 288.0
74.0 , 238.0 , 289.0
76.0 , 237.0 , 288.0
77.0 , 237.0 , 286.0
73.0 , 234.0 , 284.0
74.0 , 236.0 , 284.0
76.0 , 237.0 , 283.0
74.0 , 238.0 , 283.0
79.0 , 244.0 , 287.0
77.0 , 247.0 , 288.0
80.0 , 250.0 , 292.0
80.0 , 253.0 , 295.0
81.0 , 255.0 , 297.0
83.0 , 255.0 , 298.0
83.0 , 259.0 , 298.0
81.0 , 256.0 , 296.0
83.0 , 258.0 , 298.0
84.0 , 256.0 , 298.0
79.0 , 253.0 , 296.0
81.0 , 252.0 , 293.0
80.0 , 250.0 , 292.0
79.0 , 247.0 , 290.0
79.0 , 247.0 , 290.0
79.0 , 247.0 , 287.0
77.0 , 240.0 , 286.0
74.0 , 238.0 , 282.0
79.0 , 238.0 , 284.0
74.0 , 234.0 , 284.0
74.0 , 236.0 , 286.0
73.0 , 236.0 , 286.0
74.0 , 236.0 , 286.0
74.0 , 238.0 , 288.0
73.0 , 237.0 , 288.0
73.0 , 233.0 , 284.0
73.0 , 236.0 , 285.0
77.0 , 236.0 , 284.0
79.0 , 238.0 , 284.0
77.0 , 240.0 , 281.0
77.0 , 240.0 , 285.0
79.0 , 238.0 , 286.0
73.0 , 238.0 , 283.0
79.0 , 241.0 , 284.0
74.0 , 236.0 , 285.0
74.0 , 236.0 , 285.0
73.0 , 234.0 , 286.0
76.0 , 237.0 , 286.0
74.0 , 237.0 , 288.0
76.0 , 238.0 , 287.0
76.0 , 241.0 , 289.0
77.0 , 240.0 , 290.0
77.0 , 240.0 , 290.0
73.0 , 236.0 , 287.0
76.0 , 238.0 , 288.0
77.0 , 237.0 , 285.0
76.0 , 237.0 , 286.0
76.0 , 236.0 , 284.0
74.0 , 234.0 , 282.0
76.0 , 240.0 , 283.0
77.0 , 243.0 , 286.0
77.0 , 246.0 , 288.0
76.0 , 247.0 , 290.0
80.0 , 255.0 , 296.0
81.0 , 256.0 , 299.0
84.0 , 259.0 , 298.0
83.0 , 258.0 , 297.0
83.0 , 258.0 , 297.0
81.0 , 258.0 , 299.0
83.0 , 258.0 , 300.0
83.0 , 259.0 , 300.0
81.0 , 255.0 , 295.0
80.0 , 255.0 , 297.0
81.0 , 256.0 , 296.0
80.0 , 252.0 , 293.0
77.0 , 247.0 , 290.0
79.0 , 246.0 , 288.0
74.0 , 238.0 , 283.0
77.0 , 238.0 , 284.0
76.0 , 237.0 , 285.0
74.0 , 234.0 , 282.0
74.0 , 234.0 , 283.0
74.0 , 234.0 , 284.0
73.0 , 234.0 , 286.0
73.0 , 234.0 , 284.0
74.0 , 236.0 , 284.0
74.0 , 234.0 , 284.0
73.0 , 234.0 , 284.0
74.0 , 234.0 , 283.0
73.0 , 233.0 , 283.0
76.0 , 236.0 , 284.0
74.0 , 238.0 , 281.0
79.0 , 244.0 , 285.0
77.0 , 247.0 , 289.0
79.0 , 252.0 , 293.0
83.0 , 256.0 , 297.0
83.0 , 256.0 , 298.0
81.0 , 255.0 , 297.0
79.0 , 253.0 , 295.0
79.0 , 255.0 , 296.0
80.0 , 256.0 , 297.0
80.0 , 258.0 , 297.0
81.0 , 256.0 , 297.0
83.0 , 258.0 , 296.0
81.0 , 253.0 , 296.0
79.0 , 250.0 , 291.0
77.0 , 247.0 , 290.0
77.0 , 243.0 , 286.0
77.0 , 238.0 , 284.0
76.0 , 238.0 , 281.0
76.0 , 236.0 , 283.0
73.0 , 236.0 , 283.0
73.0 , 234.0 , 284.0
74.0 , 236.0 , 285.0
73.0 , 237.0 , 286.0
76.0 , 238.0 , 289.0
74.0 , 236.0 , 286.0
76.0 , 238.0 , 288.0
74.0 , 237.0 , 286.0
74.0 , 236.0 , 286.0
74.0 , 237.0 , 287.0
72.0 , 233.0 , 283.0
76.0 , 240.0 , 282.0
77.0 , 243.0 , 285.0
79.0 , 249.0 , 290.0
79.0 , 250.0 , 293.0
83.0 , 255.0 , 297.0
81.0 , 256.0 , 298.0
81.0 , 256.0 , 298.0
81.0 , 258.0 , 298.0
80.0 , 255.0 , 297.0
80.0 , 256.0 , 297.0
83.0 , 256.0 , 296.0
80.0 , 253.0 , 295.0
79.0 , 249.0 , 292.0
77.0 , 249.0 , 290.0
79.0 , 247.0 , 287.0
79.0 , 240.0 , 285.0
74.0 , 240.0 , 283.0
74.0 , 237.0 , 285.0
76.0 , 234.0 , 283.0
74.0 , 236.0 , 286.0
74.0 , 236.0 , 286.0
76.0 , 236.0 , 286.0
77.0 , 240.0 , 289.0
76.0 , 240.0 , 292.0
76.0 , 240.0 , 292.0
76.0 , 238.0 , 290.0
76.0 , 240.0 , 290.0
74.0 , 238.0 , 289.0
73.0 , 236.0 , 287.0
74.0 , 236.0 , 286.0
73.0 , 233.0 , 282.0
77.0 , 240.0 , 284.0
79.0 , 240.0 , 285.0
76.0 , 246.0 , 289.0
77.0 , 249.0 , 291.0
80.0 , 253.0 , 293.0
81.0 , 253.0 , 297.0
83.0 , 258.0 , 297.0
83.0 , 258.0 , 298.0
80.0 , 255.0 , 296.0
81.0 , 258.0 , 299.0
81.0 , 258.0 , 297.0
80.0 , 258.0 , 298.0
81.0 , 258.0 , 297.0
80.0 , 255.0 , 298.0
79.0 , 252.0 , 294.0
80.0 , 250.0 , 291.0
77.0 , 247.0 , 289.0
79.0 , 244.0 , 286.0
77.0 , 240.0 , 287.0
77.0 , 240.0 , 283.0
74.0 , 234.0 , 282.0
73.0 , 234.0 , 286.0
74.0 , 237.0 , 286.0
73.0 , 237.0 , 289.0
74.0 , 237.0 , 287.0
74.0 , 240.0 , 290.0
74.0 , 236.0 , 286.0
74.0 , 237.0 , 286.0
74.0 , 236.0 , 287.0
74.0 , 234.0 , 283.0
74.0 , 236.0 , 286.0
77.0 , 238.0 , 285.0
76.0 , 238.0 , 284.0
79.0 , 246.0 , 286.0
77.0 , 247.0 , 290.0
79.0 , 250.0 , 291.0
80.0 , 253.0 , 295.0
81.0 , 255.0 , 297.0
83.0 , 258.0 , 297.0
81.0 , 256.0 , 298.0
81.0 , 256.0 , 298.0
81.0 , 256.0 , 297.0
80.0 , 255.0 , 297.0
80.0 , 256.0 , 297.0
80.0 , 255.0 , 295.0
81.0 , 259.0 , 298.0
81.0 , 253.0 , 297.0
