34.0 , 123.0 , 54.0
34.0 , 124.0 , 56.0
36.0 , 126.0 , 56.0
37.0 , 126.0 , 55.0
38.0 , 127.0 , 55.0
34.0 , 126.0 , 54.0
30.0 , 121.0 , 52.0
33.0 , 121.0 , 51.0
33.0 , 123.0 , 52.0
31.0 , 124.0 , 53.0
36.0 , 126.0 , 53.0
36.0 , 127.0 , 56.0
37.0 , 126.0 , 55.0
36.0 , 124.0 , 55.0
34.0 , 126.0 , 56.0
33.0 , 124.0 , 55.0
34.0 , 123.0 , 53.0
33.0 , 123.0 , 54.0
36.0 , 126.0 , 54.0
36.0 , 123.0 , 57.0
36.0 , 124.0 , 56.0
36.0 , 123.0 , 57.0
36.0 , 124.0 , 57.0
37.0 , 127.0 , 56.0
36.0 , 126.0 , 54.0
34.0 , 126.0 , 54.0
34.0 , 123.0 , 54.0
34.0 , 124.0 , 53.0
37.0 , 126.0 , 54.0
36.0 , 123.0 , 56.0
33.0 , 114.0 , 54.0
29.0 , 114.0 , 46.0
30.0 , 114.0 , 50.0
31.0 , 114.0 , 50.0
30.0 , 115.0 , 49.0
31.0 , 115.0 , 47.0
30.0 , 114.0 , 48.0
30.0 , 115.0 , 49.0
30.0 , 114.0 , 47.0
30.0 , 115.0 , 47.0
29.0 , 114.0 , 46.0
30.0 , 115.0 , 46.0
27.0 , 114.0 , 45.0
27.0 , 111.0 , 49.0
34.0 , 112.0 , 54.0
36.0 , 123.0 , 56.0
36.0 , 124.0 , 55.0
34.0 , 126.0 , 55.0
34.0 , 124.0 , 54.0
33.0 , 123.0 , 55.0
33.0 , 120.0 , 53.0
33.0 , 123.0 , 54.0
34.0 , 123.0 , 53.0
34.0 , 123.0 , 53.0
33.0 , 123.0 , 53.0
36.0 , 124.0 , 54.0
36.0 , 124.0 , 54.0
33.0 , 124.0 , 54.0
36.0 , 124.0 , 53.0
34.0 , 123.0 , 54.0
33.0 , 124.0 , 54.0
34.0 , 126.0 , 55.0
38.0 , 127.0 , 57.0
37.0 , 124.0 , 56.0
27.0 , 112.0 , 52.0
30.0 , 114.0 , 49.0
30.0 , 114.0 , 51.0
29.0 , 112.0 , 49.0
24.0 , 114.0 , 48.0
26.0 , 115.0 , 47.0
29.0 , 118.0 , 48.0
30.0 , 117.0 , 47.0
33.0 , 120.0 , 52.0
33.0 , 121.0 , 54.0
33.0 , 123.0 , 54.0
31.0 , 121.0 , 53.0
33.0 , 123.0 , 54.0
34.0 , 121.0 , 53.0
33.0 , 121.0 , 53.0
33.0 , 121.0 , 52.0
34.0 , 124.0 , 54.0
34.0 , 120.0 , 53.0
34.0 , 121.0 , 53.0
33.0 , 121.0 , 50.0
27.0 , 111.0 , 49.0
30.0 , 115.0 , 51.0
29.0 , 114.0 , 46.0
34.0 , 118.0 , 56.0
37.0 , 126.0 , 57.0
33.0 , 123.0 , 54.0
31.0 , 120.0 , 53.0
34.0 , 124.0 , 53.0
34.0 , 123.0 , 55.0
34.0 , 124.0 , 53.0
34.0 , 126.0 , 54.0
36.0 , 127.0 , 55.0
36.0 , 123.0 , 57.0
26.0 , 114.0 , 47.0
31.0 , 115.0 , 50.0
30.0 , 112.0 , 49.0
30.0 , 118.0 , 47.0
34.0 , 124.0 , 55.0
34.0 , 121.0 , 54.0
31.0 , 121.0 , 53.0
33.0 , 121.0 , 54.0
34.0 , 123.0 , 54.0
33.0 , 121.0 , 51.0
30.0 , 112.0 , 50.0
31.0 , 114.0 , 47.0
34.0 , 120.0 , 54.0
38.0 , 127.0 , 56.0
36.0 , 126.0 , 54.0
31.0 , 123.0 , 53.0
33.0 , 124.0 , 54.0
34.0 , 124.0 , 54.0
33.0 , 124.0 , 54.0
34.0 , 126.0 , 55.0
37.0 , 127.0 , 57.0
37.0 , 124.0 , 58.0
29.0 , 114.0 , 52.0
31.0 , 117.0 , 50.0
31.0 , 115.0 , 52.0
27.0 , 114.0 , 47.0
33.0 , 123.0 , 54.0
33.0 , 121.0 , 55.0
33.0 , 121.0 , 55.0
34.0 , 120.0 , 54.0
36.0 , 123.0 , 53.0
33.0 , 123.0 , 51.0
30.0 , 118.0 , 48.0
29.0 , 114.0 , 50.0
30.0 , 114.0 , 50.0
30.0 , 114.0 , 47.0
31.0 , 111.0 , 54.0
38.0 , 126.0 , 58.0
37.0 , 127.0 , 55.0
36.0 , 126.0 , 54.0
34.0 , 126.0 , 54.0
34.0 , 126.0 , 55.0
37.0 , 129.0 , 57.0
38.0 , 127.0 , 58.0
36.0 , 123.0 , 56.0
29.0 , 111.0 , 51.0
30.0 , 114.0 , 48.0
33.0 , 115.0 , 50.0
29.0 , 111.0 , 48.0
30.0 , 118.0 , 48.0
34.0 , 121.0 , 52.0
36.0 , 123.0 , 53.0
34.0 , 124.0 , 54.0
36.0 , 123.0 , 54.0
34.0 , 123.0 , 55.0
34.0 , 124.0 , 54.0
33.0 , 123.0 , 51.0
30.0 , 117.0 , 47.0
27.0 , 115.0 , 48.0
30.0 , 114.0 , 51.0
31.0 , 115.0 , 50.0
29.0 , 114.0 , 45.0
31.0 , 111.0 , 53.0
37.0 , 123.0 , 58.0
38.0 , 129.0 , 57.0
37.0 , 126.0 , 56.0
36.0 , 126.0 , 56.0
38.0 , 124.0 , 57.0
33.0 , 118.0 , 55.0
29.0 , 112.0 , 47.0
31.0 , 115.0 , 50.0
31.0 , 115.0 , 49.0
33.0 , 115.0 , 49.0
27.0 , 114.0 , 49.0
34.0 , 117.0 , 54.0
37.0 , 124.0 , 57.0
38.0 , 129.0 , 56.0
34.0 , 126.0 , 54.0
33.0 , 124.0 , 55.0
34.0 , 126.0 , 54.0
33.0 , 124.0 , 55.0
33.0 , 124.0 , 55.0
34.0 , 123.0 , 55.0
34.0 , 124.0 , 53.0
34.0 , 124.0 , 54.0
34.0 , 123.0 , 53.0
34.0 , 124.0 , 53.0
37.0 , 127.0 , 54.0
37.0 , 127.0 , 57.0
37.0 , 124.0 , 57.0
27.0 , 114.0 , 47.0
33.0 , 114.0 , 49.0
30.0 , 112.0 , 49.0
30.0 , 118.0 , 47.0
34.0 , 124.0 , 54.0
33.0 , 121.0 , 54.0
34.0 , 123.0 , 53.0
33.0 , 121.0 , 52.0
36.0 , 123.0 , 52.0
33.0 , 123.0 , 54.0
34.0 , 121.0 , 53.0
34.0 , 121.0 , 53.0
34.0 , 123.0 , 53.0
36.0 , 121.0 , 54.0
34.0 , 121.0 , 54.0
34.0 , 121.0 , 53.0
34.0 , 120.0 , 54.0
33.0 , 123.0 , 53.0
33.0 , 121.0 , 54.0
36.0 , 126.0 , 55.0
34.0 , 123.0 , 51.0
34.0 , 124.0 , 54.0
34.0 , 124.0 , 54.0
31.0 , 123.0 , 54.0
34.0 , 124.0 , 53.0
30.0 , 118.0 , 47.0
33.0 , 114.0 , 51.0
31.0 , 114.0 , 46.0
33.0 , 112.0 , 55.0
36.0 , 124.0 , 57.0
37.0 , 127.0 , 56.0
33.0 , 126.0 , 54.0
31.0 , 123.0 , 53.0
33.0 , 123.0 , 54.0
34.0 , 123.0 , 55.0
36.0 , 123.0 , 53.0
34.0 , 126.0 , 55.0
34.0 , 126.0 , 56.0
34.0 , 124.0 , 54.0
33.0 , 124.0 , 54.0
36.0 , 126.0 , 56.0
33.0 , 124.0 , 54.0
33.0 , 123.0 , 54.0
33.0 , 123.0 , 53.0
36.0 , 126.0 , 54.0
37.0 , 126.0 , 58.0
30.0 , 112.0 , 54.0
30.0 , 112.0 , 47.0
31.0 , 114.0 , 50.0
30.0 , 114.0 , 51.0
29.0 , 117.0 , 47.0
34.0 , 123.0 , 51.0
34.0 , 124.0 , 54.0
34.0 , 123.0 , 55.0
33.0 , 121.0 , 54.0
33.0 , 123.0 , 56.0
34.0 , 121.0 , 55.0
34.0 , 124.0 , 54.0
31.0 , 121.0 , 49.0
29.0 , 115.0 , 49.0
33.0 , 115.0 , 51.0
29.0 , 115.0 , 47.0
36.0 , 121.0 , 56.0
38.0 , 129.0 , 57.0
34.0 , 126.0 , 54.0
36.0 , 124.0 , 54.0
34.0 , 124.0 , 55.0
34.0 , 126.0 , 57.0
34.0 , 126.0 , 55.0
36.0 , 127.0 , 56.0
33.0 , 124.0 , 55.0
36.0 , 124.0 , 53.0
33.0 , 126.0 , 55.0
34.0 , 126.0 , 54.0
36.0 , 127.0 , 57.0
36.0 , 121.0 , 55.0
30.0 , 115.0 , 45.0
33.0 , 115.0 , 50.0
29.0 , 115.0 , 49.0
31.0 , 120.0 , 48.0
36.0 , 123.0 , 53.0
36.0 , 126.0 , 55.0
34.0 , 123.0 , 55.0
34.0 , 120.0 , 54.0
34.0 , 123.0 , 53.0
34.0 , 123.0 , 53.0
30.0 , 120.0 , 54.0
36.0 , 123.0 , 55.0
33.0 , 124.0 , 55.0
31.0 , 120.0 , 48.0
26.0 , 114.0 , 49.0
31.0 , 115.0 , 51.0
27.0 , 114.0 , 47.0
34.0 , 124.0 , 58.0
37.0 , 127.0 , 56.0
34.0 , 124.0 , 53.0
36.0 , 126.0 , 53.0
36.0 , 126.0 , 55.0
36.0 , 127.0 , 57.0
37.0 , 126.0 , 55.0
38.0 , 126.0 , 55.0
36.0 , 126.0 , 55.0
37.0 , 127.0 , 56.0
36.0 , 126.0 , 55.0
34.0 , 124.0 , 54.0
31.0 , 123.0 , 54.0
34.0 , 126.0 , 54.0
