59.0 , 29.0 , 53.0
58.0 , 29.0 , 50.0
58.0 , 29.0 , 52.0
58.0 , 29.0 , 52.0
55.0 , 29.0 , 53.0
58.0 , 29.0 , 53.0
56.0 , 28.0 , 52.0
59.0 , 30.0 , 50.0
61.0 , 32.0 , 53.0
60.0 , 32.0 , 52.0
60.0 , 32.0 , 53.0
63.0 , 32.0 , 55.0
61.0 , 33.0 , 55.0
61.0 , 30.0 , 55.0
63.0 , 33.0 , 56.0
63.0 , 32.0 , 56.0
61.0 , 32.0 , 55.0
60.0 , 32.0 , 55.0
60.0 , 32.0 , 54.0
60.0 , 32.0 , 52.0
61.0 , 32.0 , 52.0
63.0 , 32.0 , 55.0
61.0 , 32.0 , 55.0
61.0 , 30.0 , 54.0
58.0 , 29.0 , 52.0
55.0 , 29.0 , 52.0
56.0 , 29.0 , 52.0
55.0 , 28.0 , 52.0
54.0 , 28.0 , 48.0
58.0 , 29.0 , 49.0
56.0 , 29.0 , 49.0
58.0 , 30.0 , 49.0
56.0 , 29.0 , 48.0
56.0 , 29.0 , 52.0
59.0 , 29.0 , 53.0
61.0 , 29.0 , 56.0
63.0 , 32.0 , 55.0
63.0 , 32.0 , 55.0
60.0 , 29.0 , 55.0
61.0 , 29.0 , 54.0
59.0 , 29.0 , 53.0
58.0 , 29.0 , 54.0
56.0 , 29.0 , 50.0
56.0 , 28.0 , 47.0
52.0 , 28.0 , 47.0
54.0 , 29.0 , 46.0
52.0 , 26.0 , 46.0
52.0 , 28.0 , 45.0
51.0 , 28.0 , 45.0
50.0 , 25.0 , 47.0
52.0 , 25.0 , 48.0
54.0 , 28.0 , 49.0
52.0 , 28.0 , 48.0
54.0 , 28.0 , 45.0
56.0 , 29.0 , 49.0
58.0 , 30.0 , 52.0
55.0 , 28.0 , 52.0
55.0 , 28.0 , 50.0
54.0 , 29.0 , 48.0
51.0 , 28.0 , 47.0
52.0 , 26.0 , 48.0
52.0 , 28.0 , 48.0
54.0 , 29.0 , 49.0
56.0 , 29.0 , 53.0
61.0 , 32.0 , 53.0
59.0 , 32.0 , 55.0
60.0 , 29.0 , 54.0
59.0 , 30.0 , 55.0
56.0 , 30.0 , 57.0
58.0 , 29.0 , 55.0
59.0 , 30.0 , 58.0
63.0 , 32.0 , 57.0
61.0 , 32.0 , 57.0
61.0 , 30.0 , 54.0
61.0 , 32.0 , 56.0
59.0 , 30.0 , 53.0
56.0 , 29.0 , 53.0
56.0 , 30.0 , 53.0
58.0 , 29.0 , 52.0
58.0 , 29.0 , 53.0
56.0 , 29.0 , 53.0
59.0 , 30.0 , 53.0
56.0 , 29.0 , 52.0
56.0 , 30.0 , 52.0
55.0 , 28.0 , 50.0
52.0 , 26.0 , 49.0
52.0 , 26.0 , 48.0
55.0 , 28.0 , 49.0
52.0 , 26.0 , 49.0
