42.0 , 34.0 , 45.0
41.0 , 32.0 , 45.0
41.0 , 33.0 , 43.0
39.0 , 33.0 , 43.0
39.0 , 32.0 , 41.0
37.0 , 30.0 , 37.0
37.0 , 29.0 , 39.0
37.0 , 30.0 , 40.0
36.0 , 29.0 , 38.0
34.0 , 28.0 , 37.0
34.0 , 28.0 , 34.0
33.0 , 29.0 , 37.0
36.0 , 29.0 , 37.0
36.0 , 29.0 , 40.0
34.0 , 26.0 , 39.0
36.0 , 29.0 , 37.0
38.0 , 30.0 , 38.0
39.0 , 32.0 , 41.0
42.0 , 32.0 , 41.0
38.0 , 30.0 , 41.0
38.0 , 32.0 , 41.0
39.0 , 32.0 , 42.0
41.0 , 32.0 , 42.0
38.0 , 32.0 , 43.0
41.0 , 33.0 , 42.0
38.0 , 32.0 , 42.0
38.0 , 32.0 , 42.0
38.0 , 32.0 , 44.0
38.0 , 32.0 , 42.0
38.0 , 30.0 , 41.0
39.0 , 33.0 , 40.0
34.0 , 32.0 , 38.0
37.0 , 29.0 , 37.0
37.0 , 30.0 , 40.0
38.0 , 29.0 , 37.0
34.0 , 29.0 , 38.0
37.0 , 29.0 , 37.0
32.0 , 28.0 , 33.0
33.0 , 26.0 , 35.0
33.0 , 25.0 , 36.0
34.0 , 26.0 , 36.0
33.0 , 28.0 , 36.0
32.0 , 28.0 , 36.0
33.0 , 28.0 , 36.0
34.0 , 28.0 , 35.0
33.0 , 25.0 , 36.0
34.0 , 28.0 , 36.0
32.0 , 26.0 , 32.0
33.0 , 28.0 , 35.0
36.0 , 29.0 , 36.0
34.0 , 28.0 , 35.0
36.0 , 29.0 , 36.0
36.0 , 30.0 , 38.0
34.0 , 29.0 , 38.0
36.0 , 28.0 , 37.0
34.0 , 28.0 , 36.0
34.0 , 28.0 , 38.0
37.0 , 29.0 , 38.0
33.0 , 25.0 , 36.0
34.0 , 26.0 , 36.0
37.0 , 29.0 , 38.0
38.0 , 29.0 , 41.0
39.0 , 30.0 , 40.0
38.0 , 32.0 , 41.0
37.0 , 30.0 , 39.0
34.0 , 29.0 , 38.0
34.0 , 28.0 , 38.0
34.0 , 28.0 , 36.0
33.0 , 28.0 , 34.0
32.0 , 26.0 , 35.0
36.0 , 28.0 , 36.0
33.0 , 26.0 , 35.0
33.0 , 26.0 , 35.0
33.0 , 28.0 , 37.0
33.0 , 28.0 , 38.0
36.0 , 29.0 , 39.0
34.0 , 29.0 , 35.0
34.0 , 26.0 , 37.0
34.0 , 28.0 , 38.0
37.0 , 29.0 , 36.0
34.0 , 28.0 , 36.0
32.0 , 25.0 , 34.0
32.0 , 28.0 , 36.0
33.0 , 28.0 , 39.0
33.0 , 26.0 , 36.0
33.0 , 28.0 , 36.0
34.0 , 26.0 , 38.0
33.0 , 26.0 , 38.0
34.0 , 28.0 , 36.0
37.0 , 30.0 , 37.0
36.0 , 29.0 , 42.0
37.0 , 29.0 , 39.0
34.0 , 29.0 , 39.0
36.0 , 29.0 , 40.0
33.0 , 26.0 , 36.0
33.0 , 28.0 , 35.0
34.0 , 28.0 , 38.0
37.0 , 29.0 , 39.0
37.0 , 29.0 , 39.0
36.0 , 30.0 , 39.0
36.0 , 28.0 , 37.0
36.0 , 29.0 , 35.0
33.0 , 26.0 , 34.0
34.0 , 26.0 , 38.0
36.0 , 28.0 , 41.0
36.0 , 30.0 , 40.0
33.0 , 29.0 , 39.0
36.0 , 28.0 , 38.0
36.0 , 29.0 , 40.0
37.0 , 29.0 , 37.0
34.0 , 29.0 , 34.0
33.0 , 28.0 , 35.0
32.0 , 25.0 , 36.0
36.0 , 28.0 , 39.0
34.0 , 26.0 , 37.0
34.0 , 28.0 , 38.0
34.0 , 28.0 , 38.0
34.0 , 26.0 , 37.0
33.0 , 26.0 , 35.0
34.0 , 28.0 , 36.0
34.0 , 28.0 , 39.0
33.0 , 26.0 , 36.0
33.0 , 28.0 , 37.0
33.0 , 28.0 , 37.0
33.0 , 26.0 , 38.0
30.0 , 25.0 , 33.0
32.0 , 26.0 , 34.0
29.0 , 25.0 , 35.0
32.0 , 25.0 , 33.0
29.0 , 24.0 , 34.0
30.0 , 25.0 , 35.0
33.0 , 25.0 , 35.0
32.0 , 25.0 , 36.0
34.0 , 28.0 , 38.0
34.0 , 28.0 , 39.0
36.0 , 29.0 , 40.0
36.0 , 29.0 , 37.0
36.0 , 30.0 , 41.0
34.0 , 28.0 , 38.0
34.0 , 29.0 , 40.0
34.0 , 28.0 , 40.0
36.0 , 29.0 , 37.0
34.0 , 29.0 , 35.0
34.0 , 28.0 , 36.0
37.0 , 28.0 , 40.0
37.0 , 28.0 , 42.0
37.0 , 30.0 , 40.0
36.0 , 29.0 , 39.0
36.0 , 29.0 , 39.0
34.0 , 28.0 , 38.0
36.0 , 29.0 , 38.0
34.0 , 29.0 , 38.0
36.0 , 28.0 , 38.0
36.0 , 29.0 , 39.0
39.0 , 30.0 , 40.0
34.0 , 28.0 , 39.0
32.0 , 26.0 , 35.0
33.0 , 28.0 , 35.0
36.0 , 29.0 , 35.0
34.0 , 26.0 , 37.0
34.0 , 28.0 , 38.0
36.0 , 29.0 , 38.0
34.0 , 28.0 , 37.0
33.0 , 25.0 , 35.0
32.0 , 28.0 , 36.0
32.0 , 26.0 , 36.0
34.0 , 29.0 , 37.0
33.0 , 26.0 , 37.0
33.0 , 28.0 , 36.0
33.0 , 26.0 , 33.0
32.0 , 26.0 , 33.0
30.0 , 25.0 , 33.0
29.0 , 24.0 , 36.0
32.0 , 26.0 , 38.0
33.0 , 26.0 , 35.0
32.0 , 28.0 , 35.0
30.0 , 26.0 , 35.0
32.0 , 26.0 , 37.0
34.0 , 26.0 , 37.0
34.0 , 28.0 , 37.0
30.0 , 26.0 , 36.0
34.0 , 28.0 , 36.0
34.0 , 26.0 , 37.0
32.0 , 24.0 , 34.0
30.0 , 26.0 , 32.0
33.0 , 28.0 , 36.0
36.0 , 28.0 , 37.0
34.0 , 28.0 , 37.0
32.0 , 25.0 , 35.0
32.0 , 26.0 , 36.0
34.0 , 28.0 , 37.0
37.0 , 28.0 , 37.0
34.0 , 28.0 , 37.0
33.0 , 25.0 , 36.0
33.0 , 26.0 , 36.0
33.0 , 25.0 , 33.0
33.0 , 26.0 , 34.0
30.0 , 25.0 , 33.0
32.0 , 26.0 , 36.0
33.0 , 26.0 , 38.0
32.0 , 29.0 , 37.0
33.0 , 26.0 , 35.0
33.0 , 26.0 , 38.0
33.0 , 28.0 , 37.0
34.0 , 28.0 , 34.0
30.0 , 28.0 , 33.0
29.0 , 25.0 , 33.0
32.0 , 26.0 , 34.0
36.0 , 28.0 , 34.0
37.0 , 29.0 , 39.0
34.0 , 28.0 , 39.0
37.0 , 29.0 , 38.0
37.0 , 30.0 , 39.0
38.0 , 29.0 , 40.0
36.0 , 28.0 , 39.0
33.0 , 26.0 , 36.0
33.0 , 29.0 , 35.0
34.0 , 29.0 , 38.0
34.0 , 29.0 , 38.0
34.0 , 29.0 , 38.0
34.0 , 28.0 , 38.0
33.0 , 25.0 , 37.0
36.0 , 29.0 , 38.0
36.0 , 29.0 , 40.0
36.0 , 29.0 , 40.0
37.0 , 30.0 , 41.0
39.0 , 33.0 , 41.0
37.0 , 30.0 , 40.0
34.0 , 29.0 , 39.0
37.0 , 30.0 , 40.0
36.0 , 28.0 , 38.0
36.0 , 29.0 , 38.0
33.0 , 29.0 , 37.0
33.0 , 28.0 , 35.0
33.0 , 28.0 , 34.0
33.0 , 26.0 , 36.0
34.0 , 26.0 , 38.0
36.0 , 29.0 , 39.0
36.0 , 29.0 , 38.0
36.0 , 28.0 , 37.0
34.0 , 29.0 , 39.0
34.0 , 28.0 , 39.0
37.0 , 29.0 , 39.0
37.0 , 30.0 , 39.0
36.0 , 29.0 , 38.0
38.0 , 32.0 , 40.0
37.0 , 30.0 , 39.0
36.0 , 28.0 , 42.0
34.0 , 28.0 , 41.0
36.0 , 29.0 , 36.0
36.0 , 29.0 , 36.0
37.0 , 30.0 , 39.0
36.0 , 29.0 , 39.0
38.0 , 32.0 , 40.0
37.0 , 30.0 , 40.0
37.0 , 30.0 , 41.0
39.0 , 30.0 , 40.0
36.0 , 29.0 , 40.0
37.0 , 30.0 , 41.0
34.0 , 29.0 , 39.0
37.0 , 29.0 , 40.0
36.0 , 30.0 , 38.0
34.0 , 29.0 , 36.0
33.0 , 28.0 , 36.0
34.0 , 29.0 , 40.0
37.0 , 29.0 , 41.0
36.0 , 30.0 , 40.0
34.0 , 30.0 , 39.0
34.0 , 28.0 , 38.0
36.0 , 28.0 , 37.0
36.0 , 29.0 , 39.0
36.0 , 30.0 , 39.0
37.0 , 32.0 , 38.0
37.0 , 29.0 , 40.0
36.0 , 28.0 , 40.0
33.0 , 26.0 , 36.0
32.0 , 25.0 , 35.0
33.0 , 28.0 , 34.0
34.0 , 29.0 , 36.0
34.0 , 28.0 , 38.0
34.0 , 29.0 , 39.0
34.0 , 29.0 , 39.0
34.0 , 28.0 , 39.0
34.0 , 28.0 , 37.0
37.0 , 28.0 , 38.0
33.0 , 28.0 , 38.0
34.0 , 28.0 , 39.0
36.0 , 29.0 , 39.0
34.0 , 28.0 , 39.0
36.0 , 28.0 , 39.0
34.0 , 29.0 , 36.0
36.0 , 28.0 , 34.0
33.0 , 28.0 , 37.0
36.0 , 28.0 , 40.0
37.0 , 30.0 , 40.0
36.0 , 28.0 , 38.0
37.0 , 30.0 , 40.0
37.0 , 29.0 , 41.0
38.0 , 32.0 , 41.0
38.0 , 30.0 , 40.0
37.0 , 30.0 , 43.0
36.0 , 29.0 , 40.0
37.0 , 30.0 , 40.0
37.0 , 29.0 , 43.0
37.0 , 28.0 , 41.0
36.0 , 29.0 , 37.0
37.0 , 29.0 , 38.0
