34.0 , 23.0 , 35.0
34.0 , 23.0 , 36.0
36.0 , 21.0 , 37.0
36.0 , 23.0 , 36.0
37.0 , 24.0 , 36.0
40.0 , 24.0 , 37.0
38.0 , 23.0 , 37.0
36.0 , 23.0 , 38.0
41.0 , 26.0 , 38.0
38.0 , 24.0 , 37.0
37.0 , 23.0 , 38.0
37.0 , 23.0 , 37.0
37.0 , 21.0 , 35.0
38.0 , 21.0 , 35.0
40.0 , 24.0 , 37.0
40.0 , 23.0 , 38.0
40.0 , 23.0 , 38.0
40.0 , 24.0 , 38.0
38.0 , 23.0 , 37.0
41.0 , 24.0 , 37.0
37.0 , 23.0 , 36.0
38.0 , 23.0 , 36.0
40.0 , 24.0 , 37.0
36.0 , 23.0 , 36.0
37.0 , 24.0 , 35.0
38.0 , 24.0 , 34.0
36.0 , 23.0 , 34.0
31.0 , 21.0 , 33.0
33.0 , 21.0 , 33.0
30.0 , 20.0 , 32.0
31.0 , 21.0 , 32.0
33.0 , 21.0 , 33.0
33.0 , 20.0 , 31.0
33.0 , 20.0 , 31.0
31.0 , 21.0 , 30.0
30.0 , 20.0 , 31.0
31.0 , 21.0 , 32.0
31.0 , 20.0 , 31.0
33.0 , 20.0 , 32.0
31.0 , 21.0 , 34.0
34.0 , 21.0 , 34.0
36.0 , 23.0 , 35.0
37.0 , 23.0 , 35.0
34.0 , 23.0 , 34.0
34.0 , 21.0 , 34.0
36.0 , 23.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 23.0 , 36.0
38.0 , 24.0 , 35.0
37.0 , 23.0 , 35.0
36.0 , 21.0 , 35.0
34.0 , 21.0 , 35.0
38.0 , 23.0 , 35.0
33.0 , 21.0 , 35.0
33.0 , 21.0 , 34.0
36.0 , 21.0 , 34.0
34.0 , 23.0 , 34.0
36.0 , 23.0 , 35.0
33.0 , 21.0 , 34.0
33.0 , 21.0 , 34.0
31.0 , 21.0 , 33.0
33.0 , 21.0 , 33.0
33.0 , 21.0 , 33.0
33.0 , 23.0 , 33.0
34.0 , 21.0 , 32.0
33.0 , 21.0 , 34.0
36.0 , 23.0 , 35.0
33.0 , 21.0 , 34.0
34.0 , 21.0 , 35.0
37.0 , 23.0 , 37.0
37.0 , 23.0 , 36.0
37.0 , 23.0 , 38.0
36.0 , 23.0 , 38.0
37.0 , 24.0 , 36.0
37.0 , 24.0 , 38.0
38.0 , 23.0 , 37.0
41.0 , 24.0 , 38.0
40.0 , 24.0 , 38.0
42.0 , 24.0 , 38.0
38.0 , 24.0 , 38.0
38.0 , 23.0 , 37.0
37.0 , 23.0 , 36.0
34.0 , 20.0 , 34.0
34.0 , 21.0 , 33.0
33.0 , 20.0 , 32.0
34.0 , 20.0 , 34.0
33.0 , 21.0 , 34.0
34.0 , 20.0 , 33.0
34.0 , 21.0 , 33.0
34.0 , 20.0 , 33.0
36.0 , 19.0 , 34.0
36.0 , 21.0 , 36.0
36.0 , 21.0 , 35.0
37.0 , 23.0 , 35.0
40.0 , 23.0 , 37.0
34.0 , 20.0 , 35.0
38.0 , 26.0 , 35.0
37.0 , 21.0 , 35.0
37.0 , 24.0 , 36.0
37.0 , 23.0 , 37.0
37.0 , 21.0 , 36.0
36.0 , 21.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 24.0 , 37.0
36.0 , 23.0 , 36.0
34.0 , 21.0 , 36.0
36.0 , 24.0 , 35.0
36.0 , 23.0 , 36.0
36.0 , 23.0 , 36.0
33.0 , 23.0 , 33.0
34.0 , 21.0 , 35.0
37.0 , 23.0 , 35.0
36.0 , 23.0 , 34.0
36.0 , 21.0 , 34.0
36.0 , 21.0 , 34.0
36.0 , 21.0 , 35.0
36.0 , 21.0 , 35.0
34.0 , 21.0 , 35.0
36.0 , 21.0 , 34.0
34.0 , 20.0 , 36.0
37.0 , 23.0 , 35.0
37.0 , 26.0 , 35.0
36.0 , 21.0 , 35.0
37.0 , 23.0 , 35.0
38.0 , 21.0 , 36.0
38.0 , 23.0 , 37.0
38.0 , 23.0 , 38.0
37.0 , 23.0 , 37.0
37.0 , 23.0 , 37.0
37.0 , 24.0 , 36.0
37.0 , 23.0 , 36.0
36.0 , 21.0 , 35.0
38.0 , 23.0 , 35.0
34.0 , 23.0 , 35.0
34.0 , 21.0 , 34.0
36.0 , 23.0 , 36.0
36.0 , 23.0 , 35.0
37.0 , 23.0 , 36.0
40.0 , 24.0 , 35.0
34.0 , 23.0 , 34.0
33.0 , 20.0 , 33.0
34.0 , 21.0 , 35.0
36.0 , 21.0 , 33.0
36.0 , 21.0 , 35.0
36.0 , 21.0 , 35.0
34.0 , 21.0 , 36.0
37.0 , 21.0 , 34.0
36.0 , 21.0 , 34.0
38.0 , 23.0 , 35.0
38.0 , 21.0 , 34.0
37.0 , 23.0 , 35.0
36.0 , 21.0 , 35.0
