264.0 , 284.0 , 462.0
267.0 , 287.0 , 468.0
267.0 , 287.0 , 470.0
264.0 , 285.0 , 467.0
266.0 , 284.0 , 466.0
264.0 , 284.0 , 467.0
263.0 , 282.0 , 464.0
264.0 , 282.0 , 464.0
263.0 , 282.0 , 463.0
263.0 , 282.0 , 464.0
263.0 , 282.0 , 462.0
263.0 , 284.0 , 467.0
267.0 , 284.0 , 466.0
267.0 , 288.0 , 470.0
267.0 , 287.0 , 468.0
270.0 , 290.0 , 470.0
271.0 , 291.0 , 473.0
267.0 , 288.0 , 469.0
266.0 , 284.0 , 463.0
263.0 , 284.0 , 460.0
270.0 , 288.0 , 467.0
271.0 , 294.0 , 473.0
277.0 , 297.0 , 478.0
275.0 , 299.0 , 481.0
278.0 , 300.0 , 481.0
278.0 , 303.0 , 481.0
275.0 , 300.0 , 478.0
278.0 , 300.0 , 479.0
278.0 , 301.0 , 480.0
278.0 , 301.0 , 479.0
277.0 , 299.0 , 478.0
278.0 , 300.0 , 483.0
278.0 , 301.0 , 481.0
280.0 , 300.0 , 482.0
278.0 , 300.0 , 480.0
275.0 , 300.0 , 476.0
277.0 , 301.0 , 480.0
277.0 , 300.0 , 483.0
277.0 , 299.0 , 479.0
274.0 , 296.0 , 478.0
275.0 , 294.0 , 474.0
271.0 , 294.0 , 471.0
267.0 , 284.0 , 464.0
262.0 , 284.0 , 461.0
266.0 , 285.0 , 463.0
266.0 , 288.0 , 470.0
268.0 , 288.0 , 469.0
270.0 , 291.0 , 472.0
270.0 , 288.0 , 472.0
270.0 , 288.0 , 471.0
268.0 , 288.0 , 471.0
267.0 , 288.0 , 469.0
267.0 , 284.0 , 467.0
266.0 , 284.0 , 465.0
266.0 , 284.0 , 466.0
264.0 , 284.0 , 466.0
266.0 , 284.0 , 466.0
266.0 , 284.0 , 464.0
268.0 , 290.0 , 470.0
271.0 , 290.0 , 473.0
270.0 , 288.0 , 471.0
270.0 , 291.0 , 471.0
270.0 , 290.0 , 472.0
266.0 , 287.0 , 466.0
264.0 , 285.0 , 464.0
263.0 , 285.0 , 459.0
262.0 , 279.0 , 461.0
267.0 , 285.0 , 464.0
268.0 , 288.0 , 466.0
271.0 , 293.0 , 470.0
274.0 , 297.0 , 476.0
275.0 , 297.0 , 476.0
277.0 , 300.0 , 480.0
278.0 , 300.0 , 480.0
278.0 , 303.0 , 481.0
274.0 , 296.0 , 474.0
277.0 , 300.0 , 479.0
280.0 , 300.0 , 481.0
277.0 , 301.0 , 478.0
278.0 , 303.0 , 480.0
277.0 , 301.0 , 480.0
275.0 , 299.0 , 480.0
277.0 , 300.0 , 478.0
277.0 , 300.0 , 482.0
274.0 , 296.0 , 475.0
275.0 , 294.0 , 474.0
273.0 , 293.0 , 473.0
270.0 , 290.0 , 468.0
267.0 , 282.0 , 464.0
263.0 , 285.0 , 460.0
266.0 , 285.0 , 466.0
270.0 , 288.0 , 470.0
271.0 , 291.0 , 473.0
268.0 , 288.0 , 469.0
270.0 , 288.0 , 470.0
268.0 , 288.0 , 468.0
267.0 , 287.0 , 468.0
268.0 , 288.0 , 470.0
267.0 , 287.0 , 469.0
263.0 , 284.0 , 466.0
263.0 , 281.0 , 463.0
262.0 , 281.0 , 462.0
259.0 , 278.0 , 459.0
262.0 , 279.0 , 461.0
259.0 , 278.0 , 458.0
260.0 , 279.0 , 461.0
259.0 , 279.0 , 459.0
260.0 , 279.0 , 459.0
257.0 , 279.0 , 459.0
259.0 , 278.0 , 459.0
259.0 , 279.0 , 459.0
257.0 , 277.0 , 455.0
259.0 , 279.0 , 459.0
260.0 , 279.0 , 459.0
263.0 , 281.0 , 464.0
263.0 , 285.0 , 466.0
267.0 , 287.0 , 468.0
267.0 , 288.0 , 469.0
268.0 , 290.0 , 471.0
270.0 , 290.0 , 474.0
266.0 , 284.0 , 465.0
264.0 , 284.0 , 461.0
262.0 , 282.0 , 463.0
271.0 , 290.0 , 468.0
274.0 , 296.0 , 473.0
275.0 , 296.0 , 479.0
277.0 , 300.0 , 480.0
275.0 , 300.0 , 479.0
277.0 , 301.0 , 479.0
275.0 , 299.0 , 475.0
277.0 , 300.0 , 480.0
275.0 , 300.0 , 482.0
278.0 , 301.0 , 479.0
280.0 , 301.0 , 481.0
278.0 , 301.0 , 480.0
278.0 , 301.0 , 482.0
280.0 , 301.0 , 482.0
280.0 , 303.0 , 482.0
277.0 , 299.0 , 479.0
280.0 , 301.0 , 484.0
