11.0 , 19.0 , 18.0
10.0 , 20.0 , 19.0
10.0 , 20.0 , 18.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 18.0
14.0 , 21.0 , 18.0
10.0 , 19.0 , 19.0
10.0 , 20.0 , 19.0
11.0 , 19.0 , 18.0
12.0 , 20.0 , 18.0
11.0 , 20.0 , 18.0
11.0 , 20.0 , 18.0
11.0 , 17.0 , 17.0
11.0 , 19.0 , 18.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 18.0
14.0 , 21.0 , 19.0
11.0 , 20.0 , 18.0
12.0 , 20.0 , 18.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 19.0
11.0 , 20.0 , 19.0
11.0 , 19.0 , 17.0
11.0 , 19.0 , 18.0
12.0 , 20.0 , 19.0
11.0 , 20.0 , 18.0
10.0 , 17.0 , 18.0
11.0 , 19.0 , 17.0
11.0 , 19.0 , 18.0
10.0 , 20.0 , 17.0
10.0 , 19.0 , 16.0
10.0 , 20.0 , 17.0
11.0 , 19.0 , 17.0
10.0 , 17.0 , 17.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 17.0
11.0 , 19.0 , 17.0
10.0 , 19.0 , 18.0
11.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
9.0 , 19.0 , 18.0
10.0 , 19.0 , 17.0
10.0 , 20.0 , 18.0
10.0 , 19.0 , 18.0
12.0 , 20.0 , 18.0
12.0 , 20.0 , 18.0
10.0 , 19.0 , 18.0
10.0 , 20.0 , 18.0
12.0 , 20.0 , 18.0
11.0 , 20.0 , 18.0
10.0 , 20.0 , 17.0
10.0 , 19.0 , 17.0
10.0 , 19.0 , 17.0
10.0 , 20.0 , 18.0
11.0 , 20.0 , 17.0
11.0 , 19.0 , 16.0
10.0 , 19.0 , 17.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
9.0 , 19.0 , 17.0
11.0 , 21.0 , 18.0
11.0 , 20.0 , 18.0
11.0 , 17.0 , 17.0
11.0 , 20.0 , 17.0
12.0 , 19.0 , 18.0
12.0 , 17.0 , 18.0
11.0 , 19.0 , 19.0
12.0 , 20.0 , 17.0
10.0 , 19.0 , 18.0
11.0 , 20.0 , 18.0
9.0 , 20.0 , 18.0
10.0 , 19.0 , 16.0
12.0 , 20.0 , 17.0
11.0 , 20.0 , 17.0
10.0 , 17.0 , 17.0
11.0 , 19.0 , 16.0
12.0 , 20.0 , 17.0
11.0 , 20.0 , 17.0
10.0 , 20.0 , 19.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 18.0
9.0 , 19.0 , 18.0
11.0 , 20.0 , 18.0
11.0 , 19.0 , 18.0
12.0 , 19.0 , 19.0
11.0 , 19.0 , 19.0
11.0 , 20.0 , 18.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 19.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 17.0
10.0 , 20.0 , 18.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 19.0
10.0 , 20.0 , 17.0
11.0 , 17.0 , 16.0
11.0 , 20.0 , 17.0
10.0 , 20.0 , 18.0
11.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
11.0 , 20.0 , 17.0
11.0 , 21.0 , 19.0
11.0 , 19.0 , 18.0
10.0 , 19.0 , 18.0
11.0 , 20.0 , 18.0
11.0 , 17.0 , 17.0
10.0 , 20.0 , 17.0
11.0 , 19.0 , 18.0
11.0 , 19.0 , 19.0
10.0 , 19.0 , 19.0
11.0 , 17.0 , 17.0
10.0 , 19.0 , 17.0
12.0 , 20.0 , 19.0
11.0 , 20.0 , 18.0
12.0 , 20.0 , 16.0
11.0 , 20.0 , 18.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 17.0
11.0 , 19.0 , 18.0
11.0 , 19.0 , 16.0
9.0 , 17.0 , 15.0
10.0 , 19.0 , 15.0
11.0 , 20.0 , 16.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 16.0
10.0 , 19.0 , 18.0
11.0 , 21.0 , 18.0
11.0 , 20.0 , 17.0
12.0 , 20.0 , 18.0
12.0 , 19.0 , 18.0
11.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
10.0 , 20.0 , 18.0
10.0 , 19.0 , 19.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 19.0
11.0 , 20.0 , 17.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 17.0
12.0 , 20.0 , 17.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 18.0
14.0 , 20.0 , 18.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 16.0
11.0 , 20.0 , 19.0
11.0 , 19.0 , 18.0
12.0 , 19.0 , 18.0
12.0 , 19.0 , 18.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 19.0
11.0 , 20.0 , 17.0
11.0 , 21.0 , 18.0
10.0 , 20.0 , 18.0
10.0 , 20.0 , 18.0
11.0 , 19.0 , 18.0
11.0 , 19.0 , 17.0
10.0 , 20.0 , 18.0
12.0 , 20.0 , 17.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 17.0
10.0 , 20.0 , 19.0
12.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
9.0 , 20.0 , 18.0
10.0 , 20.0 , 18.0
11.0 , 20.0 , 19.0
10.0 , 20.0 , 18.0
11.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
9.0 , 19.0 , 18.0
10.0 , 20.0 , 18.0
11.0 , 20.0 , 19.0
10.0 , 20.0 , 19.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 19.0
12.0 , 21.0 , 18.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 18.0
10.0 , 19.0 , 18.0
10.0 , 19.0 , 16.0
11.0 , 17.0 , 15.0
11.0 , 19.0 , 16.0
11.0 , 20.0 , 16.0
11.0 , 20.0 , 17.0
10.0 , 17.0 , 17.0
10.0 , 17.0 , 17.0
11.0 , 19.0 , 17.0
11.0 , 20.0 , 19.0
11.0 , 20.0 , 18.0
11.0 , 20.0 , 20.0
10.0 , 19.0 , 19.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 18.0
11.0 , 20.0 , 20.0
12.0 , 20.0 , 18.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 16.0
11.0 , 19.0 , 17.0
11.0 , 21.0 , 18.0
11.0 , 20.0 , 18.0
11.0 , 19.0 , 16.0
10.0 , 20.0 , 17.0
10.0 , 19.0 , 16.0
11.0 , 20.0 , 16.0
11.0 , 20.0 , 17.0
11.0 , 19.0 , 17.0
11.0 , 21.0 , 18.0
11.0 , 20.0 , 18.0
11.0 , 20.0 , 20.0
11.0 , 19.0 , 18.0
11.0 , 21.0 , 19.0
11.0 , 20.0 , 19.0
11.0 , 20.0 , 18.0
11.0 , 17.0 , 17.0
11.0 , 20.0 , 19.0
10.0 , 20.0 , 17.0
10.0 , 20.0 , 17.0
11.0 , 20.0 , 17.0
9.0 , 19.0 , 16.0
11.0 , 20.0 , 17.0
10.0 , 17.0 , 17.0
10.0 , 20.0 , 17.0
11.0 , 19.0 , 16.0
10.0 , 17.0 , 15.0
12.0 , 19.0 , 16.0
10.0 , 19.0 , 17.0
12.0 , 20.0 , 17.0
11.0 , 20.0 , 17.0
11.0 , 20.0 , 18.0
11.0 , 19.0 , 18.0
10.0 , 19.0 , 17.0
12.0 , 20.0 , 18.0
11.0 , 19.0 , 16.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 17.0
10.0 , 20.0 , 17.0
10.0 , 17.0 , 17.0
10.0 , 20.0 , 17.0
10.0 , 20.0 , 17.0
10.0 , 19.0 , 16.0
10.0 , 19.0 , 15.0
10.0 , 17.0 , 15.0
10.0 , 19.0 , 15.0
10.0 , 19.0 , 17.0
10.0 , 17.0 , 16.0
10.0 , 17.0 , 15.0
11.0 , 19.0 , 16.0
11.0 , 20.0 , 18.0
10.0 , 19.0 , 18.0
11.0 , 20.0 , 17.0
10.0 , 19.0 , 18.0
11.0 , 19.0 , 18.0
11.0 , 20.0 , 19.0
10.0 , 20.0 , 17.0
11.0 , 20.0 , 18.0
12.0 , 20.0 , 18.0
10.0 , 19.0 , 17.0
11.0 , 20.0 , 18.0
12.0 , 20.0 , 17.0
10.0 , 17.0 , 15.0
10.0 , 17.0 , 16.0
10.0 , 19.0 , 17.0
11.0 , 19.0 , 17.0
10.0 , 20.0 , 17.0
11.0 , 19.0 , 17.0
10.0 , 17.0 , 15.0
10.0 , 19.0 , 16.0
10.0 , 19.0 , 16.0
10.0 , 20.0 , 18.0
11.0 , 20.0 , 17.0
10.0 , 20.0 , 17.0
12.0 , 20.0 , 18.0
12.0 , 20.0 , 18.0
10.0 , 20.0 , 17.0
11.0 , 19.0 , 18.0
11.0 , 21.0 , 19.0
11.0 , 20.0 , 17.0
10.0 , 20.0 , 18.0
11.0 , 19.0 , 17.0
11.0 , 19.0 , 17.0
11.0 , 17.0 , 16.0
10.0 , 19.0 , 16.0
11.0 , 17.0 , 16.0
9.0 , 17.0 , 16.0
11.0 , 19.0 , 17.0
10.0 , 19.0 , 17.0
10.0 , 17.0 , 15.0
11.0 , 20.0 , 17.0
10.0 , 19.0 , 16.0
11.0 , 19.0 , 17.0
12.0 , 20.0 , 17.0
10.0 , 20.0 , 17.0
12.0 , 20.0 , 18.0
11.0 , 20.0 , 17.0
12.0 , 20.0 , 19.0
11.0 , 20.0 , 17.0
10.0 , 20.0 , 18.0
11.0 , 20.0 , 18.0
