49.0 , 38.0 , 50.0
47.0 , 37.0 , 47.0
47.0 , 38.0 , 50.0
50.0 , 38.0 , 50.0
49.0 , 38.0 , 50.0
50.0 , 38.0 , 50.0
47.0 , 37.0 , 49.0
47.0 , 38.0 , 49.0
49.0 , 38.0 , 52.0
50.0 , 38.0 , 49.0
47.0 , 38.0 , 49.0
50.0 , 38.0 , 50.0
49.0 , 38.0 , 49.0
49.0 , 39.0 , 52.0
49.0 , 38.0 , 49.0
47.0 , 37.0 , 49.0
49.0 , 38.0 , 49.0
49.0 , 35.0 , 49.0
49.0 , 38.0 , 50.0
50.0 , 38.0 , 49.0
49.0 , 37.0 , 48.0
49.0 , 38.0 , 52.0
49.0 , 38.0 , 49.0
50.0 , 37.0 , 49.0
49.0 , 39.0 , 49.0
47.0 , 39.0 , 52.0
49.0 , 38.0 , 49.0
47.0 , 37.0 , 52.0
49.0 , 38.0 , 50.0
50.0 , 41.0 , 50.0
49.0 , 38.0 , 49.0
49.0 , 38.0 , 52.0
50.0 , 38.0 , 49.0
49.0 , 37.0 , 49.0
49.0 , 37.0 , 49.0
49.0 , 38.0 , 50.0
50.0 , 35.0 , 49.0
50.0 , 38.0 , 49.0
50.0 , 38.0 , 50.0
50.0 , 38.0 , 50.0
49.0 , 37.0 , 50.0
49.0 , 41.0 , 50.0
46.0 , 37.0 , 50.0
49.0 , 38.0 , 50.0
49.0 , 38.0 , 49.0
49.0 , 38.0 , 52.0
49.0 , 38.0 , 50.0
46.0 , 37.0 , 49.0
49.0 , 37.0 , 50.0
49.0 , 38.0 , 50.0
46.0 , 38.0 , 49.0
49.0 , 37.0 , 52.0
49.0 , 38.0 , 50.0
49.0 , 35.0 , 48.0
50.0 , 38.0 , 49.0
49.0 , 37.0 , 50.0
49.0 , 39.0 , 53.0
49.0 , 38.0 , 49.0
49.0 , 38.0 , 52.0
50.0 , 38.0 , 50.0
49.0 , 38.0 , 49.0
50.0 , 38.0 , 49.0
49.0 , 38.0 , 49.0
49.0 , 38.0 , 49.0
50.0 , 38.0 , 50.0
49.0 , 37.0 , 48.0
47.0 , 38.0 , 52.0
50.0 , 38.0 , 49.0
49.0 , 38.0 , 49.0
50.0 , 39.0 , 49.0
50.0 , 38.0 , 52.0
49.0 , 38.0 , 50.0
50.0 , 41.0 , 50.0
49.0 , 38.0 , 50.0
46.0 , 35.0 , 48.0
49.0 , 38.0 , 49.0
49.0 , 38.0 , 52.0
49.0 , 39.0 , 50.0
50.0 , 39.0 , 53.0
50.0 , 38.0 , 49.0
47.0 , 37.0 , 49.0
50.0 , 38.0 , 50.0
47.0 , 38.0 , 52.0
49.0 , 38.0 , 49.0
50.0 , 41.0 , 50.0
50.0 , 38.0 , 49.0
50.0 , 39.0 , 50.0
49.0 , 37.0 , 50.0
50.0 , 41.0 , 50.0
50.0 , 38.0 , 50.0
49.0 , 38.0 , 49.0
51.0 , 38.0 , 50.0
47.0 , 38.0 , 49.0
49.0 , 38.0 , 50.0
49.0 , 38.0 , 53.0
50.0 , 37.0 , 49.0
49.0 , 38.0 , 52.0
50.0 , 38.0 , 52.0
50.0 , 38.0 , 50.0
49.0 , 38.0 , 48.0
50.0 , 38.0 , 50.0
49.0 , 37.0 , 50.0
50.0 , 41.0 , 50.0
49.0 , 38.0 , 50.0
49.0 , 35.0 , 50.0
49.0 , 38.0 , 52.0
49.0 , 38.0 , 50.0
49.0 , 38.0 , 50.0
50.0 , 39.0 , 50.0
47.0 , 38.0 , 49.0
49.0 , 38.0 , 49.0
49.0 , 38.0 , 52.0
49.0 , 38.0 , 50.0
45.0 , 37.0 , 50.0
49.0 , 37.0 , 49.0
49.0 , 37.0 , 52.0
49.0 , 37.0 , 49.0
49.0 , 37.0 , 50.0
50.0 , 41.0 , 50.0
47.0 , 38.0 , 49.0
49.0 , 38.0 , 50.0
50.0 , 41.0 , 50.0
49.0 , 38.0 , 50.0
47.0 , 35.0 , 49.0
49.0 , 37.0 , 50.0
