18.0 , 34.0 , 55.0
18.0 , 34.0 , 55.0
19.0 , 37.0 , 55.0
19.0 , 34.0 , 55.0
20.0 , 37.0 , 55.0
19.0 , 34.0 , 54.0
20.0 , 37.0 , 55.0
18.0 , 34.0 , 55.0
21.0 , 34.0 , 55.0
20.0 , 35.0 , 56.0
23.0 , 37.0 , 56.0
20.0 , 35.0 , 56.0
21.0 , 34.0 , 53.0
19.0 , 34.0 , 55.0
20.0 , 37.0 , 57.0
19.0 , 33.0 , 56.0
20.0 , 34.0 , 56.0
21.0 , 35.0 , 56.0
19.0 , 35.0 , 55.0
23.0 , 35.0 , 55.0
19.0 , 35.0 , 55.0
20.0 , 34.0 , 56.0
20.0 , 34.0 , 55.0
21.0 , 37.0 , 56.0
19.0 , 34.0 , 54.0
20.0 , 35.0 , 55.0
23.0 , 35.0 , 55.0
19.0 , 35.0 , 55.0
19.0 , 35.0 , 56.0
20.0 , 35.0 , 55.0
23.0 , 35.0 , 56.0
20.0 , 35.0 , 56.0
23.0 , 37.0 , 56.0
20.0 , 35.0 , 56.0
23.0 , 37.0 , 56.0
19.0 , 34.0 , 56.0
19.0 , 34.0 , 55.0
20.0 , 34.0 , 55.0
21.0 , 35.0 , 56.0
18.0 , 34.0 , 57.0
21.0 , 35.0 , 55.0
20.0 , 35.0 , 56.0
21.0 , 37.0 , 55.0
20.0 , 35.0 , 56.0
20.0 , 35.0 , 56.0
23.0 , 35.0 , 56.0
19.0 , 35.0 , 56.0
20.0 , 35.0 , 56.0
23.0 , 35.0 , 55.0
20.0 , 35.0 , 57.0
23.0 , 35.0 , 54.0
19.0 , 35.0 , 56.0
23.0 , 35.0 , 55.0
20.0 , 35.0 , 55.0
20.0 , 34.0 , 55.0
20.0 , 35.0 , 56.0
23.0 , 37.0 , 56.0
20.0 , 35.0 , 56.0
19.0 , 34.0 , 55.0
20.0 , 34.0 , 56.0
20.0 , 35.0 , 55.0
20.0 , 32.0 , 54.0
19.0 , 35.0 , 57.0
18.0 , 34.0 , 55.0
18.0 , 34.0 , 55.0
21.0 , 35.0 , 55.0
18.0 , 34.0 , 56.0
21.0 , 35.0 , 55.0
20.0 , 34.0 , 55.0
20.0 , 35.0 , 56.0
16.0 , 34.0 , 56.0
19.0 , 33.0 , 54.0
19.0 , 35.0 , 56.0
20.0 , 35.0 , 53.0
19.0 , 34.0 , 55.0
19.0 , 34.0 , 56.0
20.0 , 35.0 , 53.0
20.0 , 34.0 , 56.0
20.0 , 37.0 , 57.0
19.0 , 35.0 , 56.0
23.0 , 35.0 , 55.0
20.0 , 34.0 , 55.0
19.0 , 34.0 , 55.0
20.0 , 34.0 , 55.0
20.0 , 34.0 , 56.0
19.0 , 34.0 , 55.0
20.0 , 34.0 , 55.0
19.0 , 34.0 , 54.0
