42.0 , 23.0 , 19.0
45.0 , 24.0 , 19.0
43.0 , 23.0 , 18.0
46.0 , 25.0 , 19.0
43.0 , 23.0 , 19.0
39.0 , 21.0 , 18.0
39.0 , 21.0 , 18.0
42.0 , 21.0 , 18.0
39.0 , 23.0 , 17.0
42.0 , 23.0 , 17.0
42.0 , 23.0 , 17.0
41.0 , 23.0 , 19.0
41.0 , 20.0 , 18.0
42.0 , 24.0 , 18.0
41.0 , 23.0 , 19.0
38.0 , 21.0 , 19.0
39.0 , 23.0 , 20.0
38.0 , 20.0 , 18.0
38.0 , 23.0 , 19.0
39.0 , 21.0 , 18.0
38.0 , 19.0 , 20.0
38.0 , 21.0 , 19.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 16.0
39.0 , 23.0 , 18.0
42.0 , 23.0 , 18.0
42.0 , 24.0 , 18.0
43.0 , 24.0 , 19.0
43.0 , 23.0 , 18.0
39.0 , 23.0 , 18.0
42.0 , 23.0 , 19.0
42.0 , 23.0 , 19.0
42.0 , 23.0 , 19.0
45.0 , 23.0 , 19.0
43.0 , 23.0 , 20.0
42.0 , 24.0 , 19.0
42.0 , 24.0 , 18.0
41.0 , 24.0 , 18.0
41.0 , 23.0 , 18.0
45.0 , 24.0 , 18.0
42.0 , 24.0 , 18.0
45.0 , 23.0 , 18.0
43.0 , 23.0 , 19.0
46.0 , 23.0 , 19.0
45.0 , 24.0 , 19.0
45.0 , 24.0 , 19.0
43.0 , 23.0 , 20.0
43.0 , 24.0 , 20.0
41.0 , 21.0 , 19.0
41.0 , 24.0 , 19.0
41.0 , 23.0 , 19.0
41.0 , 23.0 , 19.0
41.0 , 23.0 , 17.0
39.0 , 21.0 , 19.0
39.0 , 21.0 , 17.0
41.0 , 21.0 , 18.0
39.0 , 20.0 , 18.0
39.0 , 23.0 , 18.0
38.0 , 21.0 , 17.0
41.0 , 21.0 , 17.0
39.0 , 21.0 , 17.0
41.0 , 23.0 , 20.0
41.0 , 21.0 , 17.0
41.0 , 23.0 , 17.0
41.0 , 23.0 , 18.0
39.0 , 23.0 , 19.0
42.0 , 23.0 , 19.0
42.0 , 24.0 , 20.0
41.0 , 21.0 , 20.0
41.0 , 21.0 , 20.0
39.0 , 21.0 , 20.0
42.0 , 23.0 , 20.0
41.0 , 23.0 , 18.0
39.0 , 23.0 , 15.0
38.0 , 20.0 , 12.0
37.0 , 21.0 , 13.0
39.0 , 24.0 , 13.0
41.0 , 23.0 , 15.0
43.0 , 23.0 , 18.0
41.0 , 23.0 , 20.0
38.0 , 21.0 , 20.0
41.0 , 23.0 , 20.0
41.0 , 21.0 , 18.0
41.0 , 21.0 , 19.0
41.0 , 23.0 , 19.0
38.0 , 21.0 , 18.0
37.0 , 21.0 , 19.0
36.0 , 20.0 , 11.0
38.0 , 20.0 , 12.0
37.0 , 20.0 , 12.0
41.0 , 24.0 , 16.0
39.0 , 21.0 , 20.0
42.0 , 23.0 , 20.0
41.0 , 23.0 , 18.0
41.0 , 23.0 , 18.0
45.0 , 23.0 , 18.0
43.0 , 24.0 , 19.0
46.0 , 24.0 , 19.0
43.0 , 25.0 , 21.0
46.0 , 24.0 , 20.0
45.0 , 24.0 , 19.0
42.0 , 23.0 , 19.0
43.0 , 24.0 , 20.0
41.0 , 23.0 , 19.0
39.0 , 23.0 , 18.0
37.0 , 20.0 , 17.0
36.0 , 19.0 , 17.0
39.0 , 20.0 , 19.0
39.0 , 23.0 , 19.0
38.0 , 20.0 , 19.0
39.0 , 21.0 , 19.0
39.0 , 24.0 , 18.0
39.0 , 21.0 , 17.0
41.0 , 21.0 , 20.0
41.0 , 23.0 , 17.0
39.0 , 23.0 , 20.0
39.0 , 21.0 , 19.0
41.0 , 23.0 , 18.0
39.0 , 21.0 , 19.0
38.0 , 21.0 , 16.0
38.0 , 23.0 , 13.0
38.0 , 21.0 , 12.0
39.0 , 24.0 , 14.0
42.0 , 24.0 , 18.0
42.0 , 24.0 , 21.0
41.0 , 23.0 , 19.0
39.0 , 20.0 , 19.0
41.0 , 21.0 , 19.0
39.0 , 21.0 , 18.0
42.0 , 23.0 , 18.0
41.0 , 23.0 , 19.0
41.0 , 23.0 , 18.0
39.0 , 21.0 , 19.0
38.0 , 23.0 , 19.0
38.0 , 21.0 , 20.0
39.0 , 21.0 , 19.0
41.0 , 24.0 , 19.0
39.0 , 23.0 , 19.0
41.0 , 21.0 , 19.0
42.0 , 24.0 , 19.0
41.0 , 23.0 , 18.0
38.0 , 21.0 , 20.0
41.0 , 23.0 , 19.0
38.0 , 21.0 , 20.0
