25.0 , 26.0 , 20.0
24.0 , 23.0 , 18.0
21.0 , 23.0 , 19.0
23.0 , 24.0 , 18.0
21.0 , 23.0 , 19.0
21.0 , 23.0 , 18.0
20.0 , 21.0 , 19.0
23.0 , 21.0 , 18.0
20.0 , 21.0 , 17.0
21.0 , 20.0 , 16.0
19.0 , 21.0 , 17.0
20.0 , 21.0 , 17.0
19.0 , 21.0 , 17.0
21.0 , 23.0 , 17.0
19.0 , 21.0 , 17.0
19.0 , 21.0 , 15.0
23.0 , 21.0 , 18.0
20.0 , 23.0 , 19.0
20.0 , 21.0 , 14.0
19.0 , 21.0 , 17.0
23.0 , 20.0 , 18.0
18.0 , 21.0 , 13.0
21.0 , 21.0 , 18.0
18.0 , 21.0 , 13.0
20.0 , 21.0 , 18.0
20.0 , 21.0 , 20.0
19.0 , 21.0 , 12.0
19.0 , 23.0 , 13.0
23.0 , 23.0 , 17.0
21.0 , 20.0 , 17.0
19.0 , 21.0 , 13.0
21.0 , 23.0 , 20.0
23.0 , 21.0 , 15.0
21.0 , 21.0 , 18.0
19.0 , 23.0 , 13.0
23.0 , 21.0 , 14.0
21.0 , 20.0 , 15.0
20.0 , 21.0 , 18.0
23.0 , 23.0 , 19.0
23.0 , 23.0 , 18.0
20.0 , 21.0 , 19.0
21.0 , 23.0 , 18.0
20.0 , 21.0 , 18.0
20.0 , 21.0 , 19.0
19.0 , 21.0 , 20.0
19.0 , 23.0 , 13.0
19.0 , 23.0 , 13.0
20.0 , 21.0 , 13.0
21.0 , 21.0 , 13.0
20.0 , 21.0 , 19.0
20.0 , 21.0 , 13.0
21.0 , 21.0 , 18.0
21.0 , 23.0 , 21.0
19.0 , 21.0 , 19.0
20.0 , 23.0 , 18.0
20.0 , 21.0 , 19.0
21.0 , 20.0 , 18.0
20.0 , 23.0 , 19.0
19.0 , 21.0 , 18.0
23.0 , 21.0 , 20.0
21.0 , 23.0 , 20.0
20.0 , 21.0 , 18.0
21.0 , 19.0 , 14.0
20.0 , 21.0 , 16.0
23.0 , 21.0 , 19.0
21.0 , 21.0 , 20.0
23.0 , 21.0 , 20.0
19.0 , 21.0 , 20.0
23.0 , 21.0 , 20.0
20.0 , 21.0 , 20.0
20.0 , 21.0 , 19.0
20.0 , 21.0 , 19.0
21.0 , 20.0 , 17.0
21.0 , 21.0 , 19.0
21.0 , 20.0 , 18.0
21.0 , 23.0 , 19.0
21.0 , 23.0 , 20.0
20.0 , 23.0 , 20.0
20.0 , 23.0 , 19.0
20.0 , 21.0 , 19.0
23.0 , 21.0 , 19.0
21.0 , 21.0 , 18.0
20.0 , 21.0 , 18.0
21.0 , 21.0 , 17.0
21.0 , 20.0 , 16.0
19.0 , 23.0 , 18.0
19.0 , 21.0 , 16.0
21.0 , 20.0 , 15.0
20.0 , 21.0 , 15.0
18.0 , 21.0 , 15.0
21.0 , 21.0 , 18.0
20.0 , 23.0 , 16.0
19.0 , 21.0 , 16.0
18.0 , 21.0 , 15.0
19.0 , 21.0 , 15.0
19.0 , 21.0 , 16.0
20.0 , 23.0 , 17.0
21.0 , 21.0 , 17.0
20.0 , 21.0 , 16.0
23.0 , 21.0 , 15.0
23.0 , 21.0 , 16.0
20.0 , 23.0 , 16.0
20.0 , 21.0 , 15.0
21.0 , 20.0 , 15.0
20.0 , 21.0 , 18.0
23.0 , 21.0 , 19.0
21.0 , 20.0 , 18.0
21.0 , 21.0 , 18.0
21.0 , 23.0 , 19.0
21.0 , 21.0 , 18.0
20.0 , 23.0 , 18.0
20.0 , 21.0 , 17.0
21.0 , 21.0 , 17.0
21.0 , 21.0 , 20.0
23.0 , 21.0 , 20.0
20.0 , 20.0 , 22.0
21.0 , 20.0 , 19.0
