29.0 , 23.0 , 43.0
30.0 , 21.0 , 41.0
29.0 , 23.0 , 42.0
29.0 , 23.0 , 41.0
33.0 , 24.0 , 42.0
32.0 , 23.0 , 41.0
30.0 , 23.0 , 43.0
32.0 , 24.0 , 44.0
30.0 , 24.0 , 44.0
33.0 , 24.0 , 43.0
33.0 , 23.0 , 46.0
34.0 , 24.0 , 47.0
30.0 , 23.0 , 46.0
32.0 , 24.0 , 44.0
29.0 , 21.0 , 41.0
30.0 , 21.0 , 41.0
30.0 , 24.0 , 40.0
29.0 , 23.0 , 39.0
30.0 , 23.0 , 40.0
29.0 , 20.0 , 40.0
29.0 , 23.0 , 41.0
29.0 , 23.0 , 41.0
29.0 , 21.0 , 41.0
32.0 , 24.0 , 41.0
30.0 , 23.0 , 41.0
30.0 , 20.0 , 41.0
29.0 , 23.0 , 43.0
30.0 , 23.0 , 43.0
32.0 , 21.0 , 44.0
32.0 , 21.0 , 43.0
32.0 , 23.0 , 43.0
30.0 , 20.0 , 41.0
32.0 , 23.0 , 42.0
29.0 , 23.0 , 43.0
30.0 , 21.0 , 42.0
30.0 , 23.0 , 42.0
30.0 , 23.0 , 39.0
29.0 , 20.0 , 40.0
29.0 , 21.0 , 39.0
32.0 , 23.0 , 39.0
30.0 , 23.0 , 40.0
29.0 , 21.0 , 39.0
32.0 , 23.0 , 39.0
29.0 , 21.0 , 40.0
29.0 , 21.0 , 40.0
32.0 , 23.0 , 41.0
30.0 , 23.0 , 41.0
30.0 , 21.0 , 40.0
27.0 , 21.0 , 39.0
30.0 , 21.0 , 39.0
29.0 , 21.0 , 39.0
32.0 , 23.0 , 39.0
30.0 , 23.0 , 41.0
33.0 , 23.0 , 42.0
32.0 , 23.0 , 42.0
32.0 , 23.0 , 42.0
29.0 , 21.0 , 42.0
30.0 , 21.0 , 42.0
28.0 , 21.0 , 39.0
28.0 , 20.0 , 36.0
25.0 , 20.0 , 36.0
27.0 , 19.0 , 36.0
27.0 , 20.0 , 39.0
28.0 , 23.0 , 39.0
27.0 , 20.0 , 37.0
27.0 , 21.0 , 40.0
30.0 , 23.0 , 41.0
29.0 , 21.0 , 41.0
30.0 , 23.0 , 42.0
30.0 , 24.0 , 43.0
33.0 , 24.0 , 40.0
32.0 , 23.0 , 41.0
28.0 , 23.0 , 43.0
30.0 , 23.0 , 41.0
32.0 , 24.0 , 40.0
29.0 , 23.0 , 38.0
29.0 , 23.0 , 38.0
30.0 , 23.0 , 38.0
32.0 , 24.0 , 41.0
29.0 , 23.0 , 39.0
30.0 , 23.0 , 39.0
28.0 , 21.0 , 38.0
30.0 , 24.0 , 39.0
30.0 , 23.0 , 39.0
32.0 , 23.0 , 42.0
30.0 , 23.0 , 39.0
28.0 , 20.0 , 38.0
29.0 , 21.0 , 40.0
28.0 , 20.0 , 37.0
28.0 , 20.0 , 39.0
29.0 , 23.0 , 41.0
30.0 , 23.0 , 40.0
32.0 , 23.0 , 40.0
