46.0 , 20.0 , 27.0
45.0 , 19.0 , 26.0
42.0 , 17.0 , 26.0
43.0 , 19.0 , 26.0
42.0 , 19.0 , 23.0
42.0 , 19.0 , 26.0
43.0 , 19.0 , 24.0
42.0 , 16.0 , 23.0
42.0 , 19.0 , 24.0
41.0 , 19.0 , 24.0
41.0 , 19.0 , 26.0
43.0 , 19.0 , 24.0
43.0 , 19.0 , 24.0
43.0 , 19.0 , 24.0
42.0 , 17.0 , 26.0
43.0 , 19.0 , 27.0
46.0 , 19.0 , 26.0
43.0 , 19.0 , 26.0
39.0 , 17.0 , 26.0
43.0 , 19.0 , 26.0
41.0 , 17.0 , 24.0
42.0 , 20.0 , 23.0
41.0 , 17.0 , 22.0
41.0 , 17.0 , 23.0
41.0 , 19.0 , 23.0
42.0 , 17.0 , 23.0
42.0 , 19.0 , 24.0
41.0 , 17.0 , 23.0
42.0 , 17.0 , 24.0
43.0 , 20.0 , 23.0
43.0 , 19.0 , 24.0
43.0 , 19.0 , 26.0
46.0 , 19.0 , 27.0
43.0 , 20.0 , 26.0
43.0 , 20.0 , 26.0
43.0 , 19.0 , 26.0
42.0 , 19.0 , 23.0
42.0 , 17.0 , 24.0
43.0 , 19.0 , 26.0
42.0 , 19.0 , 23.0
42.0 , 17.0 , 24.0
39.0 , 17.0 , 24.0
43.0 , 17.0 , 22.0
42.0 , 20.0 , 23.0
42.0 , 19.0 , 24.0
43.0 , 19.0 , 27.0
43.0 , 19.0 , 26.0
46.0 , 19.0 , 26.0
45.0 , 19.0 , 27.0
45.0 , 19.0 , 27.0
43.0 , 19.0 , 27.0
43.0 , 19.0 , 24.0
43.0 , 19.0 , 26.0
42.0 , 17.0 , 26.0
43.0 , 19.0 , 24.0
43.0 , 17.0 , 24.0
43.0 , 19.0 , 26.0
41.0 , 19.0 , 24.0
41.0 , 16.0 , 23.0
42.0 , 19.0 , 24.0
41.0 , 17.0 , 23.0
45.0 , 17.0 , 22.0
41.0 , 17.0 , 22.0
41.0 , 17.0 , 22.0
45.0 , 19.0 , 23.0
42.0 , 19.0 , 24.0
42.0 , 17.0 , 24.0
42.0 , 17.0 , 24.0
42.0 , 19.0 , 27.0
43.0 , 19.0 , 27.0
42.0 , 19.0 , 27.0
45.0 , 20.0 , 27.0
43.0 , 19.0 , 27.0
45.0 , 20.0 , 27.0
43.0 , 17.0 , 26.0
43.0 , 19.0 , 26.0
41.0 , 17.0 , 23.0
42.0 , 19.0 , 26.0
41.0 , 17.0 , 23.0
42.0 , 17.0 , 23.0
39.0 , 17.0 , 21.0
42.0 , 17.0 , 20.0
42.0 , 17.0 , 21.0
42.0 , 19.0 , 22.0
43.0 , 19.0 , 23.0
42.0 , 17.0 , 23.0
42.0 , 17.0 , 26.0
43.0 , 19.0 , 27.0
42.0 , 19.0 , 24.0
45.0 , 20.0 , 27.0
43.0 , 20.0 , 26.0
46.0 , 20.0 , 26.0
43.0 , 21.0 , 27.0
43.0 , 20.0 , 26.0
45.0 , 21.0 , 26.0
43.0 , 17.0 , 26.0
46.0 , 20.0 , 27.0
45.0 , 19.0 , 27.0
43.0 , 20.0 , 28.0
43.0 , 19.0 , 26.0
43.0 , 16.0 , 24.0
45.0 , 17.0 , 27.0
42.0 , 17.0 , 26.0
42.0 , 19.0 , 24.0
45.0 , 19.0 , 23.0
42.0 , 19.0 , 24.0
42.0 , 16.0 , 23.0
42.0 , 17.0 , 23.0
41.0 , 17.0 , 22.0
43.0 , 20.0 , 23.0
43.0 , 19.0 , 24.0
42.0 , 17.0 , 23.0
